23115,29670,67220,68663,-2487.8,65016,-21236,1
20011,27369,61037,62568,5326.9,94574,-32254,1
16654,26188,64907,68078,-10945,83791,-40367,1
22670,23081,64797,72355,5444.9,89921,-41585,1
12089,28257,61862,71723,-11255,59425,-36398,1
14760,27751,65525,67426,-8874.4,78226,-28790,1
23775,30095,55523,66125,-6373,77041,-50039,1
20976,27513,61723,68167,7561.9,80702,-40289,1
19682,26051,60695,70809,3549.4,76666,-17774,1
17098,28060,57625,69585,-3265.8,70559,-32714,1
24828,29650,65029,71343,-6210.3,88919,-27299,1
23734,28299,60533,72815,-15890,89383,-35663,1
20078,26565,64815,73718,7182.9,85481,-31231,1
18244,28797,58480,70870,-16581,83540,-55032,1
18500,30898,60148,75112,-5865.1,77651,-48374,1
18943,33259,66426,62956,-1559.5,67454,-18593,1
17112,31395,60955,70198,-65.903,81641,-25367,1
23296,29031,59362,71063,-17592,64179,-30223,1
21514,27114,64950,73423,-6416.9,74059,-28831,1
24236,28895,64475,62242,-6202.5,81132,-53782,1
19166,23769,57144,78244,4729,75551,-36965,1
21005,22861,65740,73206,-5301.4,68673,-24311,1
21241,30339,53979,68600,-3591.2,88562,-41794,1
21717,26233,58813,65070,-9815.1,85419,-22683,1
20684,28083,58420,69079,-10191,67192,-28249,1
22815,26211,61425,78317,8952.6,77195,-37514,1
15634,31222,63131,63981,-9881.1,69446,-35640,1
19181,22533,57190,66293,-6402.1,82369,-24513,1
20008,25720,61339,76075,-15333,75530,-39613,1
20030,29344,65176,76797,209.75,97365,-10700,1
21398,25605,60352,81793,-10946,76551,-17913,1
20405,27941,57834,70773,3429,85850,-26310,1
15054,26926,52863,63874,-7818.3,71091,-52170,1
21267,25992,62205,79237,9278.2,75627,-41121,1
19251,27070,60140,80865,-15986,69267,-27343,1
18644,31662,62935,72220,-1844.1,80892,-49264,1
16508,24415,55765,74940,3796.3,77900,-35590,1
17947,23281,59175,78123,-6459.3,66736,-40553,1
17789,24137,55987,65955,-14323,57751,-35703,1
19071,30627,62228,69521,-2694.5,76569,-17425,1
21040,32396,68753,60239,-4928.4,67336,-33454,1
20198,29093,61138,72942,-6967.4,76668,-18688,1
20621,29603,63130,73510,-6842.7,71595,-51554,1
16774,36562,65851,69525,-818,69789,-27399,1
17240,26083,53079,66609,-2138.4,75821,-44204,1
19757,27611,58520,67558,-6113.9,80429,-33018,1
23233,23647,61580,83182,1914.2,76232,-25905,1
16642,29937,60270,78831,-11177,79798,-32413,1
17520,26260,57921,77885,-18688,85495,-36199,1
16788,23370,55778,70253,2038.7,76135,-21944,1
14301,29364,63661,69415,6515.6,96491,-31459,1
18950,25752,63763,75729,-12896,87163,-35550,1
14686,27258,56575,69681,-1212.1,67408,-47096,1
24365,29494,58458,66984,7092.7,69984,-29056,1
26016,26732,62075,77349,-5430.3,92050,-39725,1
21736,21926,61398,70192,-1155.9,79014,-52066,1
18568,23189,58233,66884,1066.9,81449,-35014,1
22276,23638,59537,69125,-5105,77918,-19478,1
19091,29636,57781,68137,-19918,83594,-32463,1
20788,32871,63112,67837,2286.6,78502,-37923,1
23400,32697,58542,74304,-8164.7,66509,-34955,1
17743,21905,57450,76586,-14862,86608,-35264,1
23148,28271,62123,78385,-15082,89860,-39344,1
21464,25493,61974,75303,-6846.1,78988,-26111,1
21488,29347,58154,72120,-19215,78102,-34564,1
20724,32528,64245,73541,-178.83,60913,-50160,1
14709,32609,64148,63218,-13611,77575,-29927,1
22669,34913,58727,78250,4068.7,80214,-35875,1
28385,22645,57680,74602,-7321.2,93903,-33664,1
19982,25024,57029,70492,-13411,81158,-47551,1
13634,27773,58785,69524,-6579.3,88606,-21372,1
18741,28156,59362,66670,-1499.8,72723,-25216,1
17396,24095,62520,65451,334.2,61802,-38818,1
17342,28487,64108,82881,-17633,91068,-36405,1
15366,25161,58800,64544,-15917,83763,-45037,1
17299,27063,60283,71955,8625.4,82313,-24545,1
23579,27434,65090,67744,-7744.6,93718,-27991,1
16071,27110,59335,80772,-13802,72842,-32987,1
17219,27724,68138,74417,-3387.7,72946,-27588,1
18752,26974,65414,71634,-3909.8,88622,-25726,1
19152,30171,60250,66485,-14770,80821,-33710,1
24338,23846,59745,68579,-11994,63610,-25069,1
22171,32607,66899,70292,1043.3,80515,-45075,1
20008,32164,59639,72602,-11926,86576,-33506,1
17817,22819,63137,68062,-11715,67548,-28312,1
19408,27193,58416,74602,-13812,67161,-30419,1
19361,26748,65317,66673,588.62,71263,-14935,1
20167,25656,64594,80775,4145,79237,-20570,1
21055,26199,54209,68097,-15357,79074,-37546,1
24394,25104,66090,63744,-12944,87626,-31871,1
22530,24194,57125,69665,-2693.6,82885,-33844,1
18174,26788,64651,71550,-11380,66740,-17128,1
18672,26009,60516,69032,5835.7,78055,-15990,1
21242,26948,64932,75937,-11239,68466,-27755,1
18177,26190,60862,69806,-8479.9,76231,-16156,1
17714,23704,58149,74333,-15558,93466,-34009,1
19212,28584,62145,67210,-6130.9,69138,-27271,1
17065,30690,56078,63776,-11878,80546,-43840,1
16989,22002,58091,79921,7950.7,72063,-35363,1
21546,30862,55354,69500,-1979.2,71273,-49215,1
22693,27801,59469,78444,-7382.1,75141,-26037,1
23598,21164,58245,62653,-11354,74767,-24846,1
22224,25519,59225,69240,5472.9,76861,-32804,1
20189,30009,61642,75171,-15362,78104,-39924,1
23389,33111,58719,70341,-5073.8,71497,-43140,1
17678,27470,59130,75322,-2088.4,80611,-34346,1
21074,26690,65402,72750,3498,86170,-24712,1
20653,26904,62719,61322,-1293.4,83767,-28036,1
18987,23665,62427,61144,1345.2,91812,-41590,1
14398,27046,63163,72095,2399.1,86827,-26509,1
20758,27988,63091,65862,5652.2,62857,-41779,1
19111,26701,56744,70975,6101.1,86261,-40200,1
17687,28002,62857,65177,2561.4,75518,-14288,1
18995,27129,64836,61499,-2180.9,67651,-12605,1
21828,31926,66029,74535,462.53,81665,-56923,1
18566,32657,61255,64799,-12280,75985,-29119,1
24322,23310,60871,74492,-14431,89395,-35699,1
20474,20610,68096,62221,-13426,80318,-13819,1
18987,23665,62427,61144,1345.2,91812,-41590,1
15955,29205,59676,68887,-4143,76350,-55801,1
15146,32599,58622,70785,7382.1,96595,-29854,1
16218,30314,62869,70120,-11043,67901,-40741,1
19228,27260,60831,66594,-14249,66276,-29225,1
14921,25173,58866,73928,-5014.8,72893,-40423,1
17554,30404,60638,67180,-9456.1,1.0255e+05,-31072,1
20616,36949,63434,69094,-4630.6,68997,-29080,1
21827,34411,61624,69470,-5874.8,83659,-46425,1
18875,27965,62934,74936,2011,71170,-40860,1
17716,30356,52236,83594,2436.4,77674,-31787,1
23731,22247,56431,66544,-3572.7,87620,-34552,1
21956,29310,54984,71842,-8397.2,73882,-18270,1
20575,26356,61851,68106,-14817,79683,-29718,1
21005,28485,60665,68769,-11508,69486,-26417,1
21206,30439,68574,72405,1990.3,75932,-37095,1
17534,21489,62441,76213,-8778.3,81679,-46256,1
21348,27465,56473,67755,-10288,88392,-29577,1
16421,28016,53276,67551,-5389.3,67066,-32005,1
22493,23349,63046,69222,2168.4,82246,-37692,1
19444,26106,60910,67173,-477.96,71121,-52154,1
12671,25321,57170,73749,-12491,84696,-25505,1
18386,25043,62020,59514,-5451.8,88959,-42646,1
19142,26668,61940,67421,-4458.4,63696,-30404,1
23902,24392,58522,79776,-15653,61007,-39008,1
22351,26510,59244,71197,-1997.6,65787,-35373,1
19452,29949,55932,69796,-4601.4,67778,-40922,1
19981,27530,65580,72728,-246.82,82337,-46353,1
19642,34113,60847,70627,-15020,76275,-37276,1
21507,26978,55046,72400,1183.6,75399,-20080,1
21190,28255,61821,77270,1819.6,83824,-24453,1
21193,30170,66031,68786,-6772,80096,-41011,1
23742,28675,58608,65104,-11232,75726,-62451,1
19452,29949,55932,69796,-4601.4,67778,-40922,1
22172,29013,66768,72588,2555.5,85554,-43033,1
24546,31214,61123,65206,-9885,85788,-38013,1
23598,21164,58245,62653,-11354,74767,-24846,1
26958,28198,55147,67437,-6568.7,84963,-46127,1
15804,33384,67219,63958,-16346,78457,-29905,1
22954,24709,59885,66491,-18410,80987,-27164,1
27826,27945,60334,67451,-10756,76405,-25938,1
16292,26193,69936,75833,-9748.2,92223,-21298,1
20879,28795,60747,62434,-6864.2,64677,-25268,1
17412,27165,62129,63348,-9759.6,83354,-49493,1
20563,27364,58634,67397,-3010.6,72496,-22269,1
22767,31684,61275,63279,-4434.8,86059,-16237,1
23234,34219,58186,70398,-20963,87286,-21994,1
21545,27136,56310,73410,-10156,70635,-20418,1
22152,25511,64440,76020,-10841,69772,-20664,1
20096,33680,58067,69734,-1947.5,74419,-44663,1
23399,27748,62203,62528,-9643.5,81393,-44132,1
23115,29670,67220,68663,-2487.8,65016,-21236,1
20785,28613,60934,75489,-23550,72997,-23466,1
18988,26388,57304,71336,-14863,67296,-24632,1
20045,28141,62731,65137,-8496.4,85161,-19959,1
22718,26447,63420,68248,-6429.5,68230,-29577,1
20855,34326,60079,79251,-16219,92236,-34139,1
16651,25803,58904,65106,-8530,84994,-14029,1
17427,21318,58971,72415,6860.8,83674,-42832,1
23954,22579,59540,78171,-8481.3,94022,-46794,1
20290,26290,55979,65649,-2077.4,85335,-41593,1
19929,28561,61256,69489,-3115,84489,-31359,1
17934,21509,61183,65503,-20397,76050,-34022,1
15205,27697,61228,73127,6223.4,80876,-34004,1
23166,27926,60253,72091,-19028,89875,-32466,1
18125,32413,57091,72713,-8014.3,82172,-35142,1
19251,27070,60140,80865,-15986,69267,-27343,1
18980,28806,60751,63640,3288.4,89434,-31455,1
23686,30268,62522,77305,-10817,76235,-29217,1
17465,27678,66894,72129,-9700,72837,-27743,1
20269,31188,54034,66160,-7900.4,70772,-52626,1
23931,28051,61785,68974,-16944,78850,-32520,1
18476,27495,55569,71044,-11842,75433,-16287,1
23072,28536,62540,70468,8845.5,84858,-29041,1
19433,27698,60464,68744,-486.33,75061,-13699,1
21037,29668,62338,72885,-13649,64799,-34947,1
22217,23250,57048,71583,2769.9,90296,-39769,1
22165,28974,58374,75726,-1377.2,76563,-24930,1
19906,28745,64245,72559,-16727,84529,-35345,1
20063,26314,62688,69127,1988.6,97285,-26244,1
14555,28478,62337,75664,-18192,69492,-24950,1
24745,28870,62396,78502,-6965.7,75805,-44609,1
19409,20974,56830,69560,-2127.5,86065,-38125,1
18367,32852,62045,70712,8780.5,83106,-33844,1
22094,26849,58188,72033,-3753.4,71388,-23365,1
22171,27920,59227,71308,-6391.8,67337,-25086,1
21546,28328,66290,69198,-14802,81204,-38733,1
20617,28831,59962,64786,-5122.3,66296,-21038,1
20600,28335,60535,69054,-5272.8,75622,-49540,1
22724,28594,61759,70562,-8691,88201,-17435,1
19492,25879,61478,61622,-10221,86445,-10531,1
28306,30117,61914,66571,-3681.9,77893,-16795,1
16079,26268,63928,73398,-6472.2,79490,-19001,1
19588,26696,58623,83143,-14438,73963,-18549,1
24912,26205,58487,80509,-19287,69031,-32825,1
20530,22552,61430,64886,-538.48,74165,-9971.3,1
16804,25635,55970,69571,-10997,83346,-34444,1
24014,23284,57190,72671,-26877,68185,-28336,1
23322,27567,61215,69854,-12514,70243,-45152,1
19173,26812,65597,66004,-13573,80266,-48619,1
17700,25380,62412,78536,2637.5,83206,-36020,1
22958,31404,59632,69121,10604,77743,-32525,1
13295,26522,58420,72147,-14932,73227,-16387,1
22476,27832,54879,66456,1034.4,80174,-40510,1
12428,28814,62072,73293,-6108.8,71467,-29307,1
24331,30807,55081,72598,-10996,70219,-43311,1
15879,28781,59944,65783,-5686.5,75375,-15016,1
20093,29411,63700,62716,-13932,73522,-26763,1
18292,25654,62539,74228,-10661,87504,-41960,1
20292,25331,61958,65522,-1232.2,87283,-32152,1
16321,29854,59988,68162,-16059,87123,-14088,1
22701,25298,62121,67225,-8888.8,69205,-15845,1
30912,26608,61588,73484,2910.6,81961,-37926,1
24403,28275,63165,70149,1002.9,76374,-42754,1
15258,28809,58122,61322,-9618.3,86260,-25668,1
25091,31714,69390,69513,-8897,86106,-39677,1
23034,29323,60849,74324,-12694,85984,-47315,1
26495,28782,59502,66037,1969.3,73606,-29509,1
20167,29306,60699,64430,-1111.8,72863,-41788,1
19090,28061,62006,78275,-9840.6,80821,-33187,1
19954,30336,60385,71890,-14317,67499,-26520,1
21247,26430,66253,71827,-9366.9,83382,-28922,1
19164,29896,52710,69705,-16607,88233,-17141,1
16532,28958,61138,75170,-4049.5,75087,-36101,1
21606,26244,59793,73999,-18874,83350,-36130,1
14192,23725,67383,69242,6860.6,73473,-39688,1
18221,25314,54838,71680,101.07,76828,-21899,1
24096,29188,61000,64959,-8122,85538,-27736,1
16011,29135,58985,74056,-14372,89759,-32920,1
21768,28263,56902,80375,11.232,77127,-37245,1
22276,23638,59537,69125,-5105,77918,-19478,1
14435,26336,59934,76241,7606.5,81749,-35746,1
19122,26485,60841,79276,-498.91,72468,-50340,1
17954,28690,64936,65986,-13126,83139,-46852,1
25073,23669,56777,76749,8953.7,71196,-32516,1
15432,27830,63361,62644,-13492,89311,-20640,1
26001,29440,59973,61351,-7991.8,66341,-24241,1
16211,22565,59347,85167,-14249,76578,-12733,1
20128,24419,61399,63096,4101.3,97989,-35465,1
24477,28563,58667,61743,1557.5,84457,-40336,1
19849,28834,61622,68477,-12308,67436,-33581,1
16854,29581,61062,77286,-227.87,72029,-47036,1
19310,22463,61953,81470,-20624,63726,-38148,1
23018,30069,62581,80336,-8025.8,92796,-13917,1
19496,26396,57061,79725,4922.8,71744,-39896,1
19685,23331,63053,75709,-7634,90671,-14144,1
20862,28236,58288,65482,3907.8,71082,-32564,1
17411,32030,55904,71545,-2413.9,74226,-53828,1
17703,28607,58126,74067,-17589,81867,-34648,1
14751,30807,62557,82342,-18834,78835,-44631,1
20560,29375,58646,67213,-6131.2,80131,-21848,1
24199,26886,57758,68882,-10960,78714,-46127,1
21750,26901,59397,77355,-975.66,75045,-15921,1
27185,29660,57156,77234,3650.7,78997,-33663,1
16316,29094,61008,80087,-15822,83675,-38465,1
15839,32279,58445,74432,-6665.4,78465,-30286,1
18607,24766,56580,79213,-1491.6,89176,-40075,1
21194,30011,60798,67387,-14623,74657,-24984,1
22356,30465,66928,74824,8936.6,78226,-35191,1
25073,23669,56777,76749,8953.7,71196,-32516,1
19007,28210,55168,65486,-194.5,69734,-42597,1
20097,24327,61290,67382,4919.2,77269,-27204,1
16856,27833,63794,69832,-14536,80188,-29926,1
19198,33996,53393,71504,-8844.1,75133,-21584,1
18854,28395,57753,63622,-1894,84871,-39992,1
21479,29015,55422,67125,-3856.8,69019,-31404,1
16892,33100,62141,73505,-4499.3,72859,-32323,1
22336,35960,58074,71617,3342.6,92135,-35810,1
26162,29008,62383,66578,-6195.6,79467,-18224,1
23219,27267,58275,65217,-5231.2,92526,-37603,1
20604,28321,65769,71413,-2123.1,70943,-24791,1
17340,30969,63076,78887,-7727.4,86484,-49439,1
18908,33088,62029,67580,-7194.7,75425,-14109,1
16821,28143,55676,75416,-13696,79679,-54744,1
20044,31605,63165,59033,-8091.3,95132,-13278,1
19503,33465,58062,71136,-919.43,92243,-32527,1
21488,27535,53871,74159,-1951.8,69022,-33250,1
20835,29254,62085,64347,-11098,73458,-30788,1
19224,29057,54219,66225,-6233,82953,-51322,1
17273,28381,64047,73565,-7248,81990,-50106,1
21009,28612,61625,65334,-6990.4,75235,-24393,1
19597,19886,65050,69915,-997.65,83727,-43807,1
24520,28265,64590,73531,-7101,68351,-18608,1
22718,35793,62893,80284,-1279.3,77231,-25275,1
24302,28019,66590,74020,-8271.3,64525,-26443,1
17745,32425,60272,71556,-15895,70167,-30929,1
19954,30336,60385,71890,-14317,67499,-26520,1
23727,33452,55267,78720,4848.2,76691,-34470,1
21219,27068,53359,64949,-8193.8,83835,-19614,1
18960,25016,60988,70371,-13893,81062,-28006,1
20469,30814,64998,70960,-7132.9,85461,-54295,1
22073,32943,61044,68167,-14574,88804,-52533,1
21097,27829,57364,76470,-16172,88118,-29025,1
24953,24911,61282,63922,-16580,87211,-42521,1
18610,27343,57213,75828,7936.6,77779,-32894,1
19269,32036,62322,67126,-8896.7,85563,-18272,1
23336,32393,59032,65758,-10068,88022,-21783,1
23466,25110,61961,79998,-3229.9,71830,-36282,1
17674,25727,60368,72990,-6343.7,79252,-17745,1
23042,28177,65643,73545,-5714.1,76658,-18342,1
16636,33668,60044,73080,5511.2,89088,-42557,1
20989,28964,54792,73376,5776.5,80651,-24858,1
22081,24162,62106,74993,-14303,89591,-32781,1
20421,30317,65677,76641,-21316,82791,-40235,1
23966,23110,66819,71037,1631.3,73206,-44880,1
19043,26491,60424,74987,-14225,74872,-30409,1
17545,25690,61806,67230,-8837.6,93124,-46270,1
19837,21587,57833,78108,-1319.3,93416,-30600,1
15289,24936,59261,68248,-13302,78655,-34276,1
17923,30147,59101,74347,-5539.3,77751,-32975,1
18964,25992,56539,68995,-8488.7,63177,-33580,1
23838,31317,60084,61807,-10110,83271,-27370,1
24180,26034,59763,70769,5567.7,86151,-34724,1
18074,23391,54739,73626,-2054.4,70907,-22426,1
13030,28527,54954,72171,-25118,89907,-31313,1
23146,23849,64676,66224,-4468,83683,-41045,1
20302,23812,67516,71195,5413.8,60907,-47700,1
17787,30161,58467,72561,-9493.2,85412,-46720,1
20099,25553,66948,71881,-9669.5,87928,-33687,1
19757,27611,58520,67558,-6113.9,80429,-33018,1
19941,22352,53810,58837,-15035,78860,-39490,1
20859,27969,59517,63429,-14861,75863,-29063,1
23917,32596,61168,65000,-1278,76316,-33546,1
21621,25053,67613,70641,-6840.4,91820,-22504,1
19055,28248,54998,66563,-11762,79168,-51959,1
19369,27076,60825,64446,-18641,74974,-35627,1
18907,26325,56223,75903,-764.38,87213,-51743,1
17635,27504,62193,69085,-9339.6,79558,-23018,1
18799,36374,57804,64813,-24638,82268,-34222,1
16573,28810,67403,67057,-15099,83661,-39798,1
18853,23232,57676,68165,-7873.7,68827,-31378,1
23044,28828,59181,77488,-6869.7,83837,-45922,1
17975,21771,58593,77298,15653,78955,-33760,1
20976,26571,55335,71314,-9310.2,78844,-17166,1
16183,22980,62053,82244,6118.2,78201,-24690,1
19822,30199,58029,74405,-13489,87863,-35258,1
21127,31817,61163,65613,-20020,82841,-47023,1
17702,28048,62504,66385,3017.8,75309,-13051,1
22638,24371,63615,65521,315.17,70178,-20139,1
24001,29589,56201,65509,-20019,81060,-28323,1
24658,31498,61270,69880,-7711.6,84062,-49213,1
16974,26613,60415,69467,-9360.5,65303,-27097,1
19913,29190,56115,66784,5762.3,80080,-13428,1
18213,29549,62866,62779,-6740.3,78479,-52087,1
14331,28558,58476,73022,11602,83556,-31948,1
15953,23300,57531,76982,-296.62,81553,-36194,1
24207,34336,67396,72620,-20642,79235,-35029,1
18994,25286,66905,76604,5399.8,82070,-30402,1
20302,23812,67516,71195,5413.8,60907,-47700,1
17074,26164,57099,62555,5008.3,94385,-36565,1
21856,25985,58911,64900,-1458.5,82905,-38480,1
19766,25762,59379,67236,-2149.6,74380,-28010,1
16280,28649,62902,77059,-10991,79932,-32609,1
21911,30337,57504,63904,-21685,78684,-27983,1
17059,31088,63816,70217,-25815,83065,-35829,1
24716,26647,57531,70470,-2634.3,70473,-44328,1
16707,24202,54785,67445,-6585.8,83908,-48037,1
19404,28909,55793,62572,-7493.4,67970,-16090,1
21926,28975,62449,65798,-14607,79371,-30028,1
23931,28051,61785,68974,-16944,78850,-32520,1
22230,26063,54745,71101,-10144,78302,-17467,1
17923,26628,59249,71616,-2803.9,88628,-21399,1
20922,29113,59739,70882,-11495,76891,-33744,1
18899,20650,60954,61705,-16040,79687,-41624,1
23097,29173,59089,78595,-15059,62140,-39380,1
18746,26359,56475,76427,-7612.1,80851,-28507,1
17504,29636,63756,72254,-19162,79104,-29971,1
21911,28773,56214,79971,-943.04,75054,-36013,1
23171,28106,63392,73520,-18663,81210,-40462,1
20753,25846,62822,60543,-14390,73502,-23809,1
18826,26080,60171,71054,-12612,89068,-33726,1
22075,24094,65658,75543,-12790,88313,-21845,1
19548,32340,66194,61691,-15699,63664,-25030,1
22429,27204,65251,76340,5734.1,82982,-34962,1
18146,24108,60015,72400,67.021,75810,-20225,1
20752,31572,60131,77120,-5385.9,89187,-40468,1
20044,27445,57187,73880,-13806,84661,-15395,1
21108,27729,57460,75648,-353.81,80009,-28220,1
18760,25525,58947,70188,-5152.2,77002,-24450,1
19616,28381,64787,72618,3554.4,82041,-39923,1
20408,32590,61474,69102,-6167.9,82714,-50112,1
20717,26405,55440,66946,-2809.1,97285,-31118,1
22095,29847,65511,74560,-8550.2,85283,-50096,1
15955,29205,59676,68887,-4143,76350,-55801,1
13089,33055,58025,63791,-20334,78748,-36327,1
22306,28160,57753,76802,-11352,81619,-49313,1
25838,35442,60069,63100,-3887,79016,-39474,1
26362,28419,53385,72295,-1214.8,78278,-31570,1
21956,29310,54984,71842,-8397.2,73882,-18270,1
22400,24628,52917,69675,-11506,71484,-15299,1
22253,32182,64005,68449,-3927.1,74248,-38240,1
19379,27204,62084,78488,4787.1,74022,-29807,1
17743,29373,57240,69041,-4244.4,69493,-46565,1
20382,31089,56846,75872,-3671.8,80611,-36733,1
19552,27389,55807,70963,5941.9,78015,-32861,1
24673,23513,58772,70431,-8760.9,68543,-26992,1
20583,30389,57671,67261,-18560,76948,-41168,1
20757,21827,59862,68953,-1965.2,79056,-24842,1
13632,28580,61470,72543,3486.8,80795,-59105,1
20120,34573,66908,72711,-8563,90424,-37810,1
16831,29180,63015,63862,594.44,80359,-32330,1
18922,28777,59582,65974,-7655.2,70857,-33729,1
21656,30862,57659,75123,3408.5,77267,-39412,1
19262,26425,59068,85205,2124.1,75713,-30445,1
20195,31193,55409,71512,-6815.7,86197,-40335,1
23772,31100,61817,74842,-6198.3,80651,-30551,1
20091,26821,62308,63960,-21971,76216,-33507,1
20885,29625,55623,78937,3161.3,94574,-51231,1
24189,30868,57163,76674,-17964,80359,-55356,1
24159,27035,63120,69887,800.09,68687,-39886,1
26253,28015,64538,73128,-19940,79305,-38553,1
27110,27661,65082,72550,2493.8,84756,-33177,1
18360,26483,56804,75732,-5157.2,74062,-48074,1
19039,30963,61601,72444,4261.7,81495,-33309,1
26084,26544,58528,71260,-1581.6,79992,-22650,1
16171,29802,65630,72078,-7780.2,87884,-34992,1
18053,30157,54118,71423,-262.06,70248,-25503,1
18255,27822,59639,64729,-9255.8,76643,-27444,1
21269,31028,61243,65854,-7859.7,82280,-41480,1
21682,29103,60908,79185,-1377,67200,-45875,1
22071,30716,60266,70865,-14866,1.0223e+05,-44281,1
17700,31260,61813,72537,-3803.8,75191,-22839,1
20875,27562,58267,69562,-6517.8,69028,-27963,1
15322,26462,60968,75901,-19558,70950,-26721,1
14388,31195,56311,75706,-3244,90819,-36832,1
21917,30057,63743,69323,-7065.9,83908,-48390,1
14890,28236,58024,75927,-1036.6,71589,-46603,1
24883,27096,59067,64120,-1663.1,88308,-31480,1
21894,23440,49699,74764,-1158.4,86020,-42199,1
21838,26732,60204,69555,-17990,77583,-33883,1
20706,27763,64333,66655,-2997.3,71996,-37738,1
22807,27200,62286,66291,-3561.9,87252,-21787,1
19999,31042,56854,69755,-910.79,75876,-39537,1
21065,26169,59780,60163,-369.75,74228,-37466,1
18331,27742,62780,74986,-4129.2,75659,-42801,1
19422,27230,59330,61784,1274.5,89266,-29110,1
25784,29442,60027,72994,1861,81037,-40834,1
23447,24254,58939,76377,-2243.9,89662,-37978,1
20880,28424,65945,63812,-2746.7,81117,-51634,1
22489,34173,58907,66236,-8578.6,77335,-50743,1
18908,33088,62029,67580,-7194.7,75425,-14109,1
16937,26470,55858,70490,-3248.8,81705,-22294,1
20750,25323,63459,70456,-17506,83811,-37578,1
21013,27292,64686,64869,-5134.7,71672,-26343,1
16157,28212,58209,69200,-13362,63172,-32167,1
18164,27713,59747,70607,-10188,83754,-50255,1
20614,26196,50828,73400,6078.8,71292,-24130,1
15864,20039,53113,72950,2487.8,85384,-33053,1
23606,28648,58707,63351,-14838,86310,-46026,1
18826,26080,60171,71054,-12612,89068,-33726,1
23044,28828,59181,77488,-6869.7,83837,-45922,1
20134,26231,60972,82726,-7714.6,72619,-21031,1
17612,29582,61613,71435,-5378.8,78389,-16679,1
18515,25898,59295,74493,-6599.5,68334,-52851,1
13630,24279,60323,78428,-5635.7,69421,-41689,1
23280,24251,60630,63623,360.88,83728,-27405,1
19361,26748,65317,66673,588.62,71263,-14935,1
17262,27199,58707,61573,-5324.1,74318,-55947,1
20323,27248,59772,77177,-3896,89081,-53020,1
16932,28176,59880,70135,-7520.1,67368,-51984,1
21522,31545,66384,71413,3673.4,77217,-40659,1
17824,30432,58872,76292,-13999,85558,-30444,1
22802,29213,59140,67738,-4302.6,76886,-18283,1
17996,24725,59999,64178,-3569.3,71560,-41205,1
19962,25238,60414,66278,-746.48,73737,-33951,1
22253,26662,64111,76220,-5703.8,78280,-33377,1
13027,26618,61270,78410,-4988,73936,-51429,1
22656,31518,59701,67445,-4119.7,81718,-41195,1
16111,31395,59134,63384,-13090,77448,-29212,1
23538,25975,60056,59822,1903.7,91297,-35006,1
18258,28774,61793,65211,-13064,78239,-30247,1
20101,28319,58752,69237,-16172,74748,-45368,1
20396,31818,62639,71076,-1222.3,82572,-48888,1
26042,25112,57248,77300,-17038,81940,-52133,1
22575,26056,59593,71462,4882.7,89135,-29468,1
27114,30206,61214,71272,-11777,81150,-25488,1
18792,29324,63931,76095,-1975.4,79879,-34545,1
23980,29486,59738,78215,-7417.5,86811,-48196,1
21098,29382,62189,74338,-4600.9,99516,-36770,1
20753,25846,62822,60543,-14390,73502,-23809,1
21962,28788,66172,71615,-7806.6,88801,-28204,1
17963,24748,60015,71442,-2996.3,72591,-20374,1
24202,28846,63040,62663,-4065.6,80059,-32363,1
21535,29575,60925,73013,-16573,74559,-26121,1
22610,24589,62592,77054,-2905.4,82729,-27689,1
30185,30365,64129,73751,-3416.6,92202,-36415,1
22880,24260,60138,70290,-17105,67940,-26567,1
21389,27354,59060,62424,-3833.9,65798,-35615,1
23958,31759,64241,65565,-16572,74615,-36551,1
23025,25578,63465,65788,5122.4,73453,-41376,1
17206,31883,56709,73288,-4523.9,79007,-32193,1
22479,24150,55683,67583,-19803,80565,-38522,1
19130,23177,60705,76095,-3136.1,79012,-35853,1
19454,30666,61966,63521,-2879.3,60019,-40131,1
22147,31461,62017,83966,-16249,60352,-37719,1
24076,24612,60519,70581,5553.4,81286,-23448,1
18549,32087,59947,58339,-5279.1,90425,-13978,1
13089,30540,61013,65430,-4469.2,79359,-53859,1
23110,20328,61772,67659,5178.3,73637,-28542,1
21876,24967,64334,67318,-5295.7,74073,-30484,1
29228,26909,68985,64021,4336,78885,-37059,1
23561,31884,58998,73300,-7991.8,73272,-48301,1
19837,20488,65437,78202,-11748,71087,-36417,1
20565,25460,64864,63029,-241.86,66346,-39987,1
22853,28146,67663,70934,-3088.7,72681,-22788,1
19129,29669,55727,68958,-4578,73690,-40853,1
24464,29539,56015,67620,-4137.9,62760,-34692,1
22697,25324,61213,69566,-7009.7,79544,-48275,1
17442,30708,61830,70251,-10693,79027,-21513,1
15816,27273,62185,82968,-14265,86426,-25098,1
19732,28771,54042,67253,-3566.1,71501,-31617,1
17063,28689,68280,74605,-14654,78056,-36428,1
22948,22960,57276,75327,1202.4,76866,-36825,1
13144,30246,60319,70100,5898.8,75142,-42302,1
21973,27787,62932,72039,-13128,77002,-30954,1
18224,24169,59586,75577,-597.98,72349,-49122,1
21566,28049,60480,77039,-6502.4,74384,-21260,1
24789,26432,61814,71334,-14569,88404,-48550,1
15928,27945,61452,63894,-913.23,63386,-36775,1
20037,29911,56755,70299,-19544,91131,-39521,1
19814,30153,54648,67370,-1739.6,72334,-41151,1
