@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
46494,-8098.5,26576,-7364.2,5349.6,-44955,18177,-16765,-50204,38993,5111.1,-38325,-6074.4,23311,27361,58750,61367,-10791,80015,-49551,1
51234,2507.5,27366,-1181.4,7824.1,-48326,14768,-23702,-50635,44791,6262.3,-33382,-5504,15567,24143,59397,70137,-4584.4,69848,-31739,1
50509,799.57,30682,-3681,148.18,-44688,15705,-18961,-55216,38031,1611.9,-37775,-3785.6,17750,28602,66960,70671,-15838,82804,-32958,1
42427,-2338.2,31072,-4923.2,3138.5,-45744,18238,-15920,-52840,45211,334.8,-38287,-4040.2,17818,29582,63669,73851,6253.3,83159,-37770,1
49751,-820.3,25141,1916,5481.8,-43665,17290,-18659,-51792,44494,1532.5,-41551,-9742.7,22567,29394,62912,70229,-4887.6,88299,-31429,1
47603,-2705.8,23905,-4313.8,8547.5,-46498,15183,-17171,-49072,45042,482.12,-37037,-9592.9,18961,22293,63524,74001,-11762,93791,-27373,1
49446,-511.58,25064,-2212.5,3442.2,-45375,19478,-12792,-53961,42956,2800.8,-36702,-9146.7,16127,29803,60584,75965,-3688.2,69926,-37150,1
48584,-2538.9,26993,-4773,3532.6,-46364,15348,-15436,-52843,43289,250.26,-36062,-12510,21311,26618,59637,71007,-8669.2,80525,-48450,1
49050,-3174,36321,-442.31,11468,-43478,15641,-15627,-48473,47591,-2928.5,-38627,-8606.1,22244,30107,54000,62534,-17697,81176,-33293,1
45775,-667.56,26345,-4362.9,8369.6,-46473,14828,-22144,-50496,38215,-1239.4,-34465,-5354.1,19092,26526,62648,78429,-6160,79980,-32551,1
50950,-2807.1,25298,-5490.3,8050.3,-44540,10968,-20576,-51001,41366,3876.7,-37571,-5364.1,24419,31830,52973,68755,3168.4,83779,-45547,1
51196,-533.28,32681,-2559.5,4233.2,-52086,14451,-18255,-51619,39416,114.24,-42958,-9090,20662,32339,62968,69716,-1847,73747,-43050,1
46577,1916.7,27405,-1123.2,8519.6,-43979,20823,-19098,-51565,45379,-3327.3,-37786,-6989.6,17961,29243,63644,70745,-8493.3,84131,-27456,1
47306,462.33,23920,-3555.3,5828.4,-50135,13600,-19658,-49022,39757,151.01,-35673,-10490,19692,27972,59059,63445,-6990.2,64607,-30261,1
51567,-297.23,28203,-5157.2,4195.1,-45079,10925,-17966,-49275,37304,-2003.9,-32114,-5172.9,22206,21494,66488,63492,-4172.7,72460,-15132,1
44432,-2171.8,24234,1397.8,8115.9,-48961,15946,-17331,-50861,43030,5698.6,-41882,-5949.3,20534,26826,59974,68755,-9482.7,82361,-46411,1
46486,-5298.8,31161,-2091.8,6828,-44478,12207,-18630,-49815,43402,2731.7,-33941,-8298.8,19811,27175,61698,75480,-1218.2,73803,-50633,1
46761,675.55,24060,-492.4,6778.8,-50154,13218,-18633,-52897,39704,4834.3,-35636,-8047.4,18292,25654,62539,74228,-10661,87504,-41960,1
49309,-4656.4,26376,4998.6,9269.2,-48639,14058,-16038,-53730,39890,-895.39,-40828,-9234.5,22806,27184,57519,69351,-7237.7,77322,-51046,1
47145,-4230.6,33561,645.68,4869,-46233,15880,-20458,-50935,46036,4708.8,-36072,-1950.5,22916,25580,59069,68820,-7646.7,81741,-26576,1
49209,3078.5,27083,-30.472,9215.1,-45087,16359,-16362,-51915,40264,11361,-35483,-1838.1,21585,26551,58298,70214,3779.4,87928,-28012,1
45759,-6883.5,31397,-7133.2,8619.8,-49355,13285,-23023,-49575,46143,3337.4,-37813,-4941.9,16734,30019,55048,66738,-3120.3,67170,-43378,1
42537,-5164.3,26723,-2191.4,10379,-43842,13585,-16696,-55496,41126,1275.9,-37260,-6132.1,24814,23466,62918,70478,-8140.2,73310,-52599,1
45118,-1332.7,26263,-1252.4,8980.2,-48637,15884,-12782,-49205,47253,907.8,-30871,-5797.3,18691,29986,52496,65379,-21296,82238,-19046,1
49988,72.865,30046,-2721.7,2950.7,-42930,12459,-23053,-48347,47823,2759.3,-39079,-12106,16976,31637,63424,70805,-13803,85890,-37106,1
48395,-5020.6,31507,-919.14,7826.5,-46737,13947,-18126,-52942,42038,1106.2,-33058,-4963.3,15558,27387,62210,69341,-5845.6,71155,-51673,1
48337,-1248.9,28809,409.62,11835,-44491,14721,-14773,-50404,44062,273.53,-36797,-4343.3,17827,26848,59545,74912,-9530.7,90617,-45539,1
46934,-2852.8,33702,-4253.9,10891,-49798,10594,-19437,-53568,47175,1483.1,-37077,-5043.8,24989,28060,59466,76078,-12283,84938,-26645,1
47416,-2367.9,24946,528.6,10127,-49956,17791,-18557,-52283,42229,1931.3,-33659,-1156,14122,29711,57364,65826,4566.2,76984,-10656,1
45319,-2002,26766,-5157.2,6879.9,-44269,17126,-17022,-48313,41148,4081.7,-40270,-9432.7,27745,31206,58615,71668,-6389.7,67819,-33189,1
50075,-3410.3,28759,-5611.5,10462,-45666,15621,-18370,-51126,43405,1152.1,-34175,-6798.2,22015,23896,59620,74687,8255.4,72673,-29965,1
47758,694.16,31416,2333.6,12232,-53037,17309,-19445,-51291,47075,5193.6,-38549,-6954.3,15822,26708,59813,76175,-11008,65552,-32265,1
52874,-1268.5,28494,-2262.9,6985.2,-45889,16130,-16150,-52376,40568,4869.1,-39521,-6777.5,15741,32300,58472,70416,-15277,83116,-46888,1
49016,-585.97,26896,-3253.3,5456.6,-42791,17180,-19546,-51767,45323,3907,-35840,-6306.4,21477,27544,61082,65210,-17686,79054,-31772,1
47803,-2551.5,27678,-3341.7,4507.5,-48621,14842,-21459,-54816,43339,9393.9,-33795,-3895.3,20859,27969,59517,63429,-14861,75863,-29063,1
50274,-3103.7,30041,-684.7,5370.7,-45457,12234,-15082,-49192,42298,5010.6,-39451,-4246.1,18904,23246,54266,64740,-7980.5,71664,-51384,1
48900,-4732.5,26007,-15.473,6520.3,-48554,18455,-19006,-55317,45438,7418.3,-25510,-10106,17438,26668,63822,69097,-15599,75965,-34256,1
49924,-3587.7,30956,-5396.6,7476.6,-44797,15298,-14371,-51598,44783,-2357.2,-28827,-7744.9,19849,28834,61622,68477,-12308,67436,-33581,1
42607,-6825.4,27148,980.9,6296.5,-49539,13577,-16720,-55251,45328,8864.9,-37960,-6307.3,21258,24027,60762,65324,-8404.7,79611,-27146,1
48800,-205.91,25550,967.71,7360.3,-45855,14045,-21408,-53044,40286,-3383.3,-31189,-7538.2,18799,36374,57804,64813,-24638,82268,-34222,1
50357,1417.6,28567,-823.07,7292.7,-47267,12210,-17637,-54839,45000,730.08,-34811,-1205.5,22556,23296,57016,71803,-12183,89241,-19110,1
49130,-1879.2,26231,-1380.2,7547,-42510,11874,-18431,-49593,43388,1287,-41160,-7063.5,19517,31518,63970,66885,1606.9,73721,-11114,1
46235,1241,25041,-13.741,9267.1,-48964,17507,-18332,-53435,41864,3535.9,-35896,-7012.5,17662,28300,60800,75810,-13649,66440,-30055,1
47626,-685.8,27368,-4355.5,7631.6,-47946,10758,-13332,-50763,43635,3911.3,-33912,-11532,18880,27977,58849,74781,-8308.7,74573,-32712,1
51306,-4594.1,26054,-669.07,8444.6,-43772,18823,-17562,-50303,45182,3367.2,-36968,-10011,13026,30064,65053,73099,-343.89,70673,-42950,1
51283,-2216.9,27234,-1052.1,6068,-48083,15641,-12818,-52809,43387,1973.6,-36143,-10863,21002,25355,57436,73634,-7869,89777,-40607,1
48495,-804.79,28056,2635.6,8691,-45525,12556,-21108,-46266,42612,4609.8,-35535,-6259.3,20323,27248,59772,77177,-3896,89081,-53020,1
52278,392.32,27797,-1621.7,4296.6,-47865,16184,-16452,-50341,43172,4018.5,-38516,-2406.4,18910,31121,61491,76534,-8688,90533,-19602,1
47254,-2130,27192,-311.08,5154.5,-48615,13443,-14874,-44694,44971,5282.6,-38163,-8540.7,22311,32172,59634,68585,-14457,86009,-16842,1
46841,-3588,25576,1152.7,6540.8,-47532,20254,-19668,-49454,47722,7708.7,-38650,-10025,18633,30429,61743,74411,-13274,69144,-30095,1
50399,373.4,31233,-2323.9,5869.3,-44963,15391,-19202,-51188,42924,4269.3,-39370,-6977.2,17615,25486,60855,64738,-6303.9,77597,-54276,1
49729,-446.69,29735,-2674,7502.2,-49959,11535,-19391,-50915,41768,7838.9,-37451,-2349.8,16897,28456,58084,77847,-7523,83086,-17240,1
46712,-1148.5,24649,-441.96,7335.8,-41878,17695,-16067,-53062,41069,2017.1,-38220,-2408.6,18157,29391,67157,67334,-1068.1,72809,-25013,1
50209,-3782.7,23018,-2424.1,3278.6,-46401,16156,-16317,-53076,43637,1815.6,-32663,-4760,17885,24326,67038,71596,-7941.7,80487,-47860,1
44414,-2184.4,30416,-996.12,8955.5,-48396,14594,-11844,-50047,42426,-880.21,-34044,-11403,19178,31480,60220,67285,-4891.4,90961,-20842,1
45987,-25.021,29162,-3360.5,3523.2,-44968,13097,-16402,-49846,47912,1060.5,-37035,-12207,18693,26464,61298,77068,5141.3,82373,-30278,1
51489,-4970.2,30141,-3248.6,-89.997,-46420,16012,-20734,-46599,42132,2476.2,-35016,-10945,18792,29324,63931,76095,-1975.4,79879,-34545,1
51741,-2453.7,32453,93.338,11407,-47313,16183,-17585,-49536,44812,3795.3,-40770,-14553,23979,24157,62451,67078,-12266,74609,-34106,1
48300,-2557.9,27522,-2125.5,2882.8,-47120,12839,-17299,-52943,41736,2315.2,-36042,-3822,21158,30970,57460,67856,-14630,62115,-27648,1
50082,-6118.6,28706,-510.23,2876.6,-46212,15544,-16526,-49848,42723,6923.7,-39508,-3545.5,18255,29381,64901,69247,-7254.6,62422,-10962,1
48001,-1017.5,33169,-3568.2,8191.1,-44445,16059,-20522,-56585,44524,123.35,-35807,-3947.2,18950,25752,63763,75729,-12896,87163,-35550,1
49026,-1187.4,29352,-5186,9650.2,-47137,15937,-17012,-44586,41142,3593.1,-37688,-5434.7,21269,29518,57215,73232,-4247.1,90395,-31923,1
48331,-3297.3,24149,1015.5,2883.8,-46873,16637,-19314,-52479,38564,3941.2,-40018,-6036.7,23671,27257,64428,63798,-3524.9,94846,-19556,1
49881,-3239.7,27626,83.371,8074.5,-48068,16596,-20008,-49745,42381,3703.8,-41592,-8624.6,19876,20007,53872,71001,-4483.3,68399,-19885,1
54055,-1858.9,27367,-4086.2,5908.6,-49558,15145,-14281,-52717,42234,6273.7,-35441,-3070.9,23146,23849,64676,66224,-4468,83683,-41045,1
49125,-2431.4,25228,-185.92,8608.8,-49330,16975,-16355,-50977,46540,7781.9,-35173,-6288.3,20932,28122,62534,62518,-2841.7,79318,-40130,1
48369,-2521.3,28126,-1353.7,4961.1,-52009,11178,-14500,-52712,41022,265.14,-38360,-9973.5,15863,24935,61161,61826,-8152.7,68204,-9198.4,1
49407,-5427.5,25385,-611.34,3761.4,-42543,16357,-16989,-48354,36978,1692,-40763,-9742.2,18717,30987,66973,71257,858.96,69893,-34599,1
48906,-1334.6,28601,-890.84,6654.6,-50813,12470,-17175,-48328,43905,-219.21,-35345,-6325.6,20506,26271,63668,67496,3643.3,78769,-40584,1
47847,1056.2,31573,-2599.1,3633.5,-45713,15917,-19819,-55550,47928,2919.5,-37791,-2639,22787,24701,57907,72369,7098.8,79861,-42757,1
46144,-1576.2,27946,-365.82,6137,-48233,13632,-24331,-53441,48725,3470.9,-31400,-14853,18705,30941,60034,68382,-167.67,84289,-41174,1
51125,-262.73,27763,443.74,6921.3,-42336,11533,-19330,-48100,44911,1818,-36867,-6218.4,18382,27951,61585,70041,-828.07,75586,-19174,1
45450,-3851.2,26249,-4663.3,9333.7,-46430,14417,-17171,-46365,42728,232.03,-40272,-8628.9,21332,27573,58231,69149,-6386,80877,-22126,1
52420,-2646.7,26553,1838.8,9344.9,-44533,12100,-13509,-50371,47001,2052.5,-39025,-7720.4,20115,24327,57263,80785,-841.33,76976,-31791,1
50505,-762.91,30350,-3284.6,9559,-50904,15315,-19341,-45938,42466,1338.7,-37327,-5938.4,16798,23041,66645,70142,-3518.9,88670,-51918,1
46739,-2498,30865,-718.22,5713.5,-50782,16468,-18155,-48277,46193,118.35,-36124,-4333.4,15958,29062,67446,72468,-5724.2,73546,-26878,1
43676,2012.3,24368,63.776,4040.2,-49500,17052,-16923,-51903,43248,1319.2,-39328,-10087,19368,24450,66781,74672,-25229,81383,-45218,1
51490,-588.63,26684,-1871.7,9574.9,-50505,18420,-17319,-50360,47899,1556.6,-33830,-4747.8,22598,35901,62411,66794,-15918,78067,-33092,1
47526,-1153.3,28306,3299.1,7776.7,-45424,17372,-18910,-52597,43342,5056.9,-36437,-3610.8,18616,31129,64695,72245,-4839,81467,-52529,1
50444,-707.83,25557,998.71,4458.7,-47988,13323,-16246,-48753,42648,2809.1,-34301,-4766.5,24324,23978,57715,70068,-13568,88360,-12788,1
50760,-2124.2,25691,-5491.2,7500.6,-49453,14685,-17285,-52115,46268,1965.4,-38012,-2739.5,21853,27807,61414,61047,-2785.5,82677,-45740,1
51354,-6117.1,32995,-2953,9095.5,-47021,14371,-13498,-51525,37578,1987.9,-34105,-8188.3,16706,27451,63541,77721,6159.1,81375,-18219,1
44842,560.13,23824,2055.1,5091.3,-47720,19988,-13584,-53072,43616,3340.4,-36191,-7830.5,24489,23373,54488,70454,-10772,79176,-18054,1
46278,-913.72,28633,-721.37,5203,-46096,14639,-22559,-48665,43644,5245.8,-32503,-6073.2,22559,22670,56826,67266,-1750.7,75223,-44128,1
43502,-3873.6,27657,428.37,8243.6,-46342,17481,-18473,-59122,42903,1995.3,-34263,-5672,23115,29670,67220,68663,-2487.8,65016,-21236,1
48092,-3043.6,27687,-5203.2,8065.4,-47786,12195,-13555,-54722,42838,6605.3,-35920,-8528.2,20011,27369,61037,62568,5326.9,94574,-32254,1
48239,-132.12,30692,-2146.5,7592.5,-47164,20085,-19327,-56397,43869,2929.2,-35257,-3866.4,16654,26188,64907,68078,-10945,83791,-40367,1
50386,-1761.9,28467,230.61,7357.7,-46737,16944,-18623,-49444,42035,4326.6,-40880,-6361.8,22670,23081,64797,72355,5444.9,89921,-41585,1
45841,1288.7,21583,412.97,5158.1,-45378,15752,-15924,-53026,48591,1968.6,-34663,-12942,12089,28257,61862,71723,-11255,59425,-36398,1
49193,399.9,26773,-1536.4,6228,-47786,16030,-17592,-49014,40993,-2440.6,-38127,-10117,14760,27751,65525,67426,-8874.4,78226,-28790,1
45448,-2837.3,27252,-158.21,4893.6,-44600,19788,-13400,-48679,43242,5316.5,-39499,-9686,23775,30095,55523,66125,-6373,77041,-50039,1
49336,-2420.2,29007,-4422,10069,-47988,16454,-22143,-48818,42946,1218,-35829,-6478.1,20976,27513,61723,68167,7561.9,80702,-40289,1
43083,-5795,29365,-24.178,2831.6,-45710,9762,-13889,-50116,45105,1094.1,-32130,-10288,19682,26051,60695,70809,3549.4,76666,-17774,1
51075,-2926.1,24728,9.4124,9253.9,-45848,10026,-17900,-45050,45008,3393.1,-33356,-6276.1,17098,28060,57625,69585,-3265.8,70559,-32714,1
50549,-2664.2,24123,-1060.9,5570.7,-46118,12437,-14300,-52812,43500,93.744,-35697,-8054.6,24828,29650,65029,71343,-6210.3,88919,-27299,1
47761,-2702.4,27871,-4470.7,6180.5,-50325,16117,-17028,-50911,38398,-740.13,-30252,-7605.8,23734,28299,60533,72815,-15890,89383,-35663,1
49649,1066.9,28647,276.88,8113,-51603,18305,-17763,-50608,48706,2265.5,-37293,-8831.6,20078,26565,64815,73718,7182.9,85481,-31231,1
50226,-296.47,28749,-2881.8,8537.7,-46062,13287,-18367,-51242,44580,-4095.2,-34298,-5305.2,18244,28797,58480,70870,-16581,83540,-55032,1
49681,-4965,30773,1343.3,2857.8,-47913,14041,-20099,-52192,39022,4355.2,-37068,-3105.4,18500,30898,60148,75112,-5865.1,77651,-48374,1
49367,146.82,29703,-5220,6710.7,-43947,18514,-17558,-57792,40904,1655.7,-36829,-7702.4,18943,33259,66426,62956,-1559.5,67454,-18593,1
47088,-58.552,29343,657.85,4632.3,-48713,13953,-19939,-53664,35954,1207.1,-34434,-6343.6,17112,31395,60955,70198,-65.903,81641,-25367,1
48331,-3123.2,23207,-4002.8,8041.3,-45624,15459,-13806,-51580,42624,3884.8,-29698,-9295.4,23296,29031,59362,71063,-17592,64179,-30223,1
46876,-991.93,32445,-2192.5,8851.4,-48093,14179,-21288,-57470,36844,377.83,-37054,-1219.5,21514,27114,64950,73423,-6416.9,74059,-28831,1
46446,-2561.7,30095,-5004.9,12102,-51682,13424,-12867,-50129,44409,-307.84,-34035,-7209.3,24236,28895,64475,62242,-6202.5,81132,-53782,1
49261,-3923.3,25102,-1184.6,4790,-44859,16100,-22213,-48848,43336,997.67,-35301,-8522.2,19166,23769,57144,78244,4729,75551,-36965,1
50218,-4113.4,29492,-2823.1,2339.8,-49339,13189,-12767,-48782,41169,-855.37,-36534,-14116,21005,22861,65740,73206,-5301.4,68673,-24311,1
50545,-6111.8,28510,428.89,4444.1,-44427,15207,-21124,-48387,43517,-3335,-37782,-5354.2,21241,30339,53979,68600,-3591.2,88562,-41794,1
48966,-697.59,29512,338.2,5329.7,-44686,14587,-16197,-48036,37455,3033.6,-33574,-8349.1,21717,26233,58813,65070,-9815.1,85419,-22683,1
50340,-5142.3,23573,-7602.4,4062.8,-49822,14608,-16853,-53018,46762,1044.6,-32646,-5779.9,20684,28083,58420,69079,-10191,67192,-28249,1
48415,-2719.2,32116,-2804.8,5757.7,-44011,18268,-17381,-45654,43737,625.2,-35379,-3384.9,22815,26211,61425,78317,8952.6,77195,-37514,1
47625,-2266.8,24540,-6727.6,5078.7,-47517,14996,-16315,-49594,41770,3558.2,-35393,-11010,15634,31222,63131,63981,-9881.1,69446,-35640,1
50240,-2640.4,23140,723.49,5635.7,-49558,9641.1,-17758,-51267,43533,2796.8,-37166,-7211.1,19181,22533,57190,66293,-6402.1,82369,-24513,1
46515,602.28,29437,1084.3,6260.8,-46835,15279,-16739,-46074,43987,2567.6,-34776,-7679.8,20008,25720,61339,76075,-15333,75530,-39613,1
51332,1879.2,32102,-1264.7,9438.4,-48317,13422,-15948,-51574,43488,-1463.4,-37800,-6528.5,20030,29344,65176,76797,209.75,97365,-10700,1
50400,-2223.5,29183,-552.26,6710.4,-45744,18196,-16839,-48942,42342,5356.4,-35448,-9669.5,21398,25605,60352,81793,-10946,76551,-17913,1
47697,-2891.4,29143,570.85,9521.7,-49852,15585,-20429,-51632,41654,10421,-35996,-8166.9,20405,27941,57834,70773,3429,85850,-26310,1
51750,1220.4,25046,-1091.6,5431,-46769,13938,-19330,-50811,39833,1499.2,-34245,-7917.1,15054,26926,52863,63874,-7818.3,71091,-52170,1
53008,795.02,27474,1886.2,6299.1,-46010,18428,-22715,-45953,40174,-6.8481,-39315,-9184.3,21267,25992,62205,79237,9278.2,75627,-41121,1
44618,-807.53,24045,-4698.9,2486.6,-51485,13190,-16012,-55563,43200,1980.1,-28989,-6404.8,19251,27070,60140,80865,-15986,69267,-27343,1
48720,-3898.3,30260,-2149.8,2174,-51135,18394,-18166,-51948,42160,5835.1,-41478,-13644,18644,31662,62935,72220,-1844.1,80892,-49264,1
48057,-442.28,30329,3191.5,7809.9,-50707,13554,-26515,-49265,48718,265.1,-32581,-6148.2,16508,24415,55765,74940,3796.3,77900,-35590,1
48848,-844.32,27541,3863.3,7820.5,-47765,16556,-25510,-49237,42497,2291.7,-37920,-5124.8,17947,23281,59175,78123,-6459.3,66736,-40553,1
49102,-1879.2,27307,-3487.1,8297.3,-48139,11711,-23270,-46646,48821,2688.8,-32542,-3839.6,17789,24137,55987,65955,-14323,57751,-35703,1
49448,-312.17,25121,-192.74,9680,-46799,11583,-13029,-51492,41185,696.14,-33191,-4036.1,19071,30627,62228,69521,-2694.5,76569,-17425,1
48043,-3372.6,27097,-9842.4,8274.3,-44194,15272,-20227,-54482,45487,6921.7,-37532,-9081.6,21040,32396,68753,60239,-4928.4,67336,-33454,1
50251,1053.7,30048,-1342.1,5499,-44834,20674,-13226,-51333,46866,3354.4,-42788,-5627.4,20198,29093,61138,72942,-6967.4,76668,-18688,1
43118,2075.6,24911,-5310.5,5902.5,-45267,11380,-17060,-49271,43176,3165.9,-34296,-3238.9,20621,29603,63130,73510,-6842.7,71595,-51554,1
48416,-4745.7,27232,869.5,8132,-50100,15207,-15459,-49891,40510,-1342.7,-39057,-9369.4,16774,36562,65851,69525,-818,69789,-27399,1
53222,-1247.8,28912,-6051.3,8736.9,-46635,15114,-22695,-50100,44733,3734.8,-34658,-5610.7,17240,26083,53079,66609,-2138.4,75821,-44204,1
48825,-6805.3,29167,-1252.8,11323,-50144,12422,-16332,-49410,44366,1027.4,-39525,-8098.4,19757,27611,58520,67558,-6113.9,80429,-33018,1
50201,-361.76,31530,372.41,4686.8,-47408,16189,-18855,-55964,48523,6803.7,-33749,-3217.1,23233,23647,61580,83182,1914.2,76232,-25905,1
44950,35.563,26301,-2321.6,1353.1,-47912,13444,-16642,-51850,43958,-60.151,-33797,-4255.8,16642,29937,60270,78831,-11177,79798,-32413,1
46617,-4877.6,31767,-2135.2,6290.6,-46567,22010,-20027,-46927,48572,7238.4,-32962,-5358.5,17520,26260,57921,77885,-18688,85495,-36199,1
45255,1210.9,27852,-597.21,6302.4,-45424,10357,-18114,-44158,46027,3823.2,-39693,-5484.1,16788,23370,55778,70253,2038.7,76135,-21944,1
48383,-3966.5,27323,-1623.4,7766.5,-46783,18233,-22541,-50582,33892,258.4,-38496,-5783,14301,29364,63661,69415,6515.6,96491,-31459,1
48001,-1017.5,33169,-3568.2,8191.1,-44445,16059,-20522,-56585,44524,123.35,-35807,-3947.2,18950,25752,63763,75729,-12896,87163,-35550,1
50501,-4069.8,29613,767.85,7320,-45901,16674,-23683,-48733,42870,11417,-33841,-5263.7,14686,27258,56575,69681,-1212.1,67408,-47096,1
49106,-4155.2,31159,-2176.5,10885,-47705,14539,-20153,-53805,38686,2459.7,-37033,-3733.6,24365,29494,58458,66984,7092.7,69984,-29056,1
53382,-1837.7,31492,-4193.4,9951.8,-51697,9823,-12251,-48233,33465,-298.77,-34317,-8671.7,26016,26732,62075,77349,-5430.3,92050,-39725,1
46185,-746.36,29016,-7064.7,7727.7,-48070,15946,-23326,-47250,44181,4778.6,-36123,-9795.8,21736,21926,61398,70192,-1155.9,79014,-52066,1
49540,-2733,23686,47.491,7675.6,-49595,12657,-16030,-52294,41724,2689.8,-34314,-6503.2,18568,23189,58233,66884,1066.9,81449,-35014,1
48409,-1876.4,29380,-1753.2,13043,-49522,11721,-13400,-48706,44433,517.63,-37504,-5085.1,22276,23638,59537,69125,-5105,77918,-19478,1
48242,-2685.8,29795,-2379.3,4149.5,-44537,14344,-24876,-56881,46865,-1512.6,-34434,-11741,19091,29636,57781,68137,-19918,83594,-32463,1
48898,-3399.2,22716,-853.81,12180,-42836,15562,-18798,-48650,43868,-1311.8,-34985,-8157.2,20788,32871,63112,67837,2286.6,78502,-37923,1
49140,-6584.4,28150,1592,4703,-50249,6637.8,-19648,-50235,41151,3548.4,-37291,-9066.8,23400,32697,58542,74304,-8164.7,66509,-34955,1
47836,-2670.4,27389,-5807.6,5970.1,-47368,20654,-15670,-50896,41148,5440.8,-37051,-11271,17743,21905,57450,76586,-14862,86608,-35264,1
50214,931.81,29205,-3754.9,9369.4,-46118,12386,-16933,-49869,45325,7544.6,-36445,-6610.9,23148,28271,62123,78385,-15082,89860,-39344,1
49824,-3864.1,27473,-2683.1,10920,-47155,10271,-21247,-48241,45754,5735.4,-35033,-6685.7,21464,25493,61974,75303,-6846.1,78988,-26111,1
53059,-554.16,28736,-6085.1,8820,-48534,17144,-16598,-55130,39257,1298.7,-34187,-8430.6,21488,29347,58154,72120,-19215,78102,-34564,1
50649,417.57,30162,-6176.5,5816.6,-44605,13226,-21561,-52651,39670,-376.89,-35583,-10458,20724,32528,64245,73541,-178.83,60913,-50160,1
48943,-123.13,25258,-4262,10456,-46315,15176,-20112,-51758,41101,6648.6,-40824,-7870,14709,32609,64148,63218,-13611,77575,-29927,1
48569,-6950.6,31799,105.46,3228.3,-45425,14715,-24190,-48662,43221,1550.9,-28648,-9656.9,22669,34913,58727,78250,4068.7,80214,-35875,1
49927,-3252.6,25035,-3878.3,9823,-49537,15141,-19980,-52215,45672,1971.4,-32020,-7798.6,28385,22645,57680,74602,-7321.2,93903,-33664,1
44841,-4859.7,27205,-2816.6,6141.3,-49929,15051,-17953,-53074,41656,852.67,-37647,-8055.5,19982,25024,57029,70492,-13411,81158,-47551,1
45600,1448.7,26523,-316.69,2690.7,-46988,15123,-15769,-47233,48965,3632.7,-40922,-9566.2,13634,27773,58785,69524,-6579.3,88606,-21372,1
46105,-913.81,26526,1077.5,6610,-46098,15446,-14728,-54431,43518,7285.2,-36164,-4489.4,18741,28156,59362,66670,-1499.8,72723,-25216,1
48440,1161,30318,-2570.1,4000.7,-53848,14618,-21322,-52084,46265,2893.5,-40325,-5446.6,17396,24095,62520,65451,334.2,61802,-38818,1
48517,-1748.7,29996,3221.8,12657,-45130,15595,-15462,-49932,38353,1805,-36507,-7217.6,17342,28487,64108,82881,-17633,91068,-36405,1
47476,3304.4,26973,3857.7,5915.2,-47705,15592,-14303,-50088,44405,4780.3,-35261,-5767,15366,25161,58800,64544,-15917,83763,-45037,1
46815,-552.94,23508,-3043.6,8303.5,-48127,15656,-18923,-53567,44269,10251,-40457,-4882.9,17299,27063,60283,71955,8625.4,82313,-24545,1
49038,-1295.3,27579,-5242.7,2460.3,-47287,14101,-19466,-49419,45600,5450.2,-36769,-2670.1,23579,27434,65090,67744,-7744.6,93718,-27991,1
46223,-147.28,25387,-707.23,7389.8,-43879,18731,-14104,-54287,44779,94.523,-44115,-10756,16071,27110,59335,80772,-13802,72842,-32987,1
50201,-5038.6,27500,128.52,8822.1,-49756,17269,-23567,-49534,44322,2173.3,-39876,-10903,17219,27724,68138,74417,-3387.7,72946,-27588,1
50346,-456.6,29576,2773.5,11057,-52512,12811,-20360,-52002,39030,3325,-31888,-6694.5,18752,26974,65414,71634,-3909.8,88622,-25726,1
51796,-1923.3,28124,-3360.5,1876.7,-44423,15064,-15138,-48823,39164,-2819.3,-36980,-6498.9,19152,30171,60250,66485,-14770,80821,-33710,1
46952,-3064.5,32386,-3205.6,12966,-44951,15091,-18375,-49598,42937,1125,-34925,-4679.2,24338,23846,59745,68579,-11994,63610,-25069,1
49922,-4381.9,32015,-766.7,4148.5,-47298,15241,-16074,-50258,45059,4182.6,-36511,-2950.4,22171,32607,66899,70292,1043.3,80515,-45075,1
48288,-1167.3,27029,-1960,7386.5,-46351,12795,-16038,-48637,41401,894.77,-38187,-6390.5,20008,32164,59639,72602,-11926,86576,-33506,1
49601,-4242.3,28265,3054.1,4218.2,-46708,10788,-16821,-47995,41296,-4486.9,-37174,-9031.3,17817,22819,63137,68062,-11715,67548,-28312,1
43668,1690.1,25362,-3000.2,7302.1,-52313,17000,-17569,-52882,49288,1702.2,-37427,-6052.7,19408,27193,58416,74602,-13812,67161,-30419,1
48236,-7148.2,28240,3103,2856.5,-48539,14810,-18529,-47147,44264,984.06,-30103,-2945.2,19361,26748,65317,66673,588.62,71263,-14935,1
48393,-2750.5,23872,-2210.7,4441.4,-48141,12717,-13868,-49770,43965,-1215.2,-37663,-11262,20167,25656,64594,80775,4145,79237,-20570,1
