@relation regression-output-weka.filters.unsupervised.attribute.Remove-R1

@attribute Input_1 numeric
@attribute Input_2 string
@attribute Input_3 string
@attribute Input_4 string
@attribute Input_5 string
@attribute Input_6 string
@attribute Input_7 string
@attribute Input_8 string
@attribute Input_9 string
@attribute Input_10 string
@attribute Input_11 string
@attribute Input_12 string
@attribute Input_13 string
@attribute Input_14 string
@attribute Output numeric

@data
2602.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2602.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2602.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2603.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2603.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2603.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2603.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2603.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2604.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2604.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2604.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2604.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2605.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2605.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2605.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2605.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2606.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2606.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2606.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2606.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2606.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2607.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2607.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2607.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2607.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2607.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2608.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2608.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2608.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2608.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2608.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2609.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2609.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2609.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2609.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2610.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2610.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2610.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2610.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2611.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2611.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2611.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2611.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2611.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2612.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2612.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2612.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2612.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2612.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2613.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2613.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2613.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2613.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2613.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2614.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2614.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2614.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2614.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2615.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2615.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2615.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2615.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2616.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2616.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2616.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2616.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2616.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2617.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2617.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2617.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2617.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2617.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2618.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2618.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2618.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2618.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2618.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2619.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2619.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2619.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2619.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2620.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2620.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2620.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2620.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2621.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2621.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2621.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2621.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2621.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2622.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2622.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2622.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2622.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2622.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2623.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2623.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2623.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2623.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2623.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2624.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2624.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2624.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2624.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2625.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2625.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2625.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2625.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2626.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2626.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2626.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2626.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2626.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2627.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2627.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2627.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2627.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2627.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2628.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2628.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2628.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2882.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2882.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2882.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2883.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2883.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2883.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2883.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2883.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2884.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2884.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2884.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2884.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2885.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2885.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2885.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2885.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2886.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2886.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2886.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2886.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2886.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2887.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2887.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2887.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2887.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2887.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2888.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2888.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2888.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2888.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2888.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2889.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2889.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2889.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2889.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2890.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2890.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2890.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2890.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2891.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2891.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2891.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2891.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2891.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2892.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2892.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2892.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2892.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2892.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2893.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2893.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2893.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2893.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2893.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2894.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2894.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2894.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2894.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2895.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2895.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2895.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2895.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2896.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2896.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2896.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2896.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2896.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2897.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2897.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2897.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2897.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2897.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2898.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2898.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2898.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2898.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2898.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2899.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2899.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2899.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2899.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2900.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2900.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2900.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2900.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2901.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2901.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2901.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2901.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2901.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2902.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2902.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2902.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2902.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2902.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2903.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2903.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2903.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2903.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2903.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2904.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2904.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2904.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2904.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2905.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2905.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2905.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2905.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2906.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2906.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2906.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2906.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2906.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2907.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2907.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2907.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2907.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2907.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2908.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2908.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2908.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2908.75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2908.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2909.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2909.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2909.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2909.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2910.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2910.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2910.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2910.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2911.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2911.25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2911.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2911.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2911.875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2912.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2912.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2912.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2912.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2912.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2913.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2913.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
2913.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
3230,0.8620,0.9614,0.9177,0.8292,0.8225,-0.7830,1.0637,0.8761,0.8399,-1.0542,1.0266,0.8319,0.8449,0
3230.2083,0.8048,1.0211,0.8603,0.8292,0.8225,1.7468,1.0637,0.8199,0.8399,1.8279,1.0266,0.8319,0.8449,0
3230.4167,0.8048,1.1404,0.8603,0.7735,0.8225,-0.4328,1.0637,0.8761,0.8974,1.3283,0.9134,0.8319,0.8449,0
3230.625,0.8048,0.9614,0.8603,0.7735,0.8225,-0.4721,1.1204,0.9323,0.8974,-0.6686,0.9700,0.8319,0.8449,0
3230.8333,0.7475,0.9614,0.8603,0.7735,0.8225,0.6791,1.0071,0.8761,0.8974,1.0555,1.0832,0.8319,0.8449,0
3231.0417,0.7475,0.9614,0.8603,0.7735,0.8225,1.0429,1.0637,0.9323,0.8974,0.1481,1.1398,0.8874,0.8449,0
3231.25,0.6903,1.0211,0.8603,0.7735,0.8225,1.5558,1.0637,0.9323,0.8974,0.2872,1.0266,0.8874,0.8449,0
3231.4583,0.6903,1.0211,0.8603,0.7735,0.8225,0.3974,1.1204,0.9323,0.8974,0.9703,1.0266,0.8874,0.8449,0
3231.6667,0.6903,0.9614,0.8603,0.8292,0.8225,-0.0033,1.0637,0.9323,0.8974,1.1539,1.0266,0.8874,0.8449,0
3231.875,0.6903,0.9614,0.8603,0.8292,0.8225,-0.9023,1.0637,0.9323,0.8974,1.3095,1.0832,0.9430,0.8449,0
3232.0833,0.7475,1.0807,0.8603,0.8292,0.8810,-2.7015,1.1204,0.9323,0.8974,-0.1126,1.0832,0.9430,0.8449,0
3232.2917,0.7475,1.0807,0.8603,0.7735,0.8810,0.0550,1.1204,0.9323,0.8974,-0.7578,1.1398,0.9430,0.8449,0
