-10.28035,-4.66652,-12.17877,-5.04819,-11.82032,-7.07788,-1368.12567,3652.47362,3001.15076,-6797.41364,-1570.15806,-3532.94776,-5.03566,2006.35760,592.62603,-2938.31275,2590.19292,-4768.87088,2780.10414,-2279.08184,2222.70181,649.92449,729.96212,1843.26517,296.60937,-9228.62304,5130.43022,14018.03272,-21795.15552,-5089.79699,-9473.13144,5955.20858,1008.97350,-11152.41560,12157.31611,14014.95077,5643.81166,660.06757,-3722.74678,-3139.74115,5802.58332,6770.95524,-5559.30749,19456.20454,4539.49931,8747.01499,-14572.52276,106.50487,2386.81697,-5956.03399,3207.25839,-7047.83235,1119.29275,20057.96124,-8046.09538,6087.82874,21133.43443,25543.20590,-11201.81159,-356.15310,-15125.59659,-10644.11840,842.76421,2220.16080,2201.78592,-135.11934,6105.17864,80.42548,-10825.80921,10814.24757,18921.28970,5966.24939,1583.60539,-7025.93150,2917.49643,-12163.31749,-24157.57755,-2082.45137,-55470.27853,-6977.00244,-20874.98995,6292.40459,-2656.56010,9246.55390,16507.66216,-7119.21606,-23866.71961,1388.30239,-2650.34164,-26673.98309,-21606.98479,-7232.77370,-4474.01575,4193.52991,55290.16157,28474.51404,-13082.58476,7143.04502,8826.44791,17280.78754,0.00000
-11.06420,-4.78029,-12.83201,-5.15171,-11.44522,-6.93999,-1382.89411,3642.84800,3012.58738,-6769.06644,-1561.80394,-3552.68364,9.35824,1949.81759,634.06229,-2890.85828,2595.99434,-4762.51410,2869.72223,-2273.60401,2180.08840,637.14168,739.16406,1871.68348,270.36691,-9271.09723,5252.03810,13909.88243,-21838.72679,-5032.91778,-9506.22156,6056.34377,995.16197,-11014.01415,12127.95975,14183.85385,5627.72733,561.26958,-3804.10218,-3189.05127,6168.82442,6670.45450,-5705.24635,19425.51413,4636.10099,8582.12165,-14531.00495,350.49318,2455.65794,-5512.90589,3406.90816,-7038.84229,1125.75859,20069.77130,-7790.08229,5815.71904,21336.18057,25371.27536,-11426.19519,-556.77775,-14629.64872,-10959.32311,966.29315,2184.34230,2405.77810,-126.48099,5901.29106,-499.26873,-10289.63397,10658.75848,19283.01012,5954.89215,1672.88249,-6769.49583,3045.01611,-11973.75123,-24431.11072,-1907.46139,-55988.68509,-6111.44583,-20598.80949,6723.29543,-2577.81722,9349.48542,15706.53121,-6957.37255,-24519.37165,1358.86809,-2543.48629,-26094.54496,-22017.61649,-7752.07978,-4043.78171,4724.15526,55286.44735,28546.33313,-12577.13693,7659.27977,8138.84347,17360.83473,0.00000
-10.95230,-4.34563,-12.40747,-5.56378,-11.82467,-7.43719,-1376.86521,3655.36858,3013.39123,-6766.74527,-1558.01719,-3565.46684,-12.41730,1968.37333,637.59486,-2921.27352,2585.04784,-4743.22817,2881.34767,-2295.60483,2232.24476,682.95784,707.28499,1825.11778,359.35409,-9182.50058,5173.61105,13930.52938,-21719.08235,-5019.92780,-9351.03356,5977.11266,1069.23132,-11106.16291,12140.88115,14197.39027,5825.49998,627.70874,-3493.52963,-3005.92323,6274.26803,6840.55183,-5631.38542,19489.83359,4553.52355,8510.51200,-14590.37996,292.06878,2372.25518,-5995.75956,3375.48957,-6630.74830,1280.77406,20076.98126,-8058.72585,6014.67800,21463.28323,25593.84981,-11000.34434,-393.45054,-15024.98513,-10700.73865,859.75812,1808.94877,2266.83394,255.16405,5884.49668,-700.13898,-10712.85487,10943.55082,19504.17116,5954.25881,1198.66786,-6635.21301,2607.10587,-12228.12324,-24285.76977,-2051.25006,-55436.27056,-6205.54208,-20108.30850,6553.77263,-2758.25360,9356.43293,16751.81867,-6854.55751,-23539.71334,1510.79786,-2257.14803,-25519.13568,-21311.72208,-7907.01123,-3664.63245,4802.52007,56119.60099,28430.03052,-13902.59913,7143.81336,8423.59153,16885.79438,0.00000
-10.24646,-4.60771,-11.72208,-5.43532,-12.13548,-7.86773,-1379.24709,3649.22923,3016.04099,-6764.86973,-1578.37015,-3536.01599,-23.80435,1960.49287,622.59537,-2962.06823,2623.97150,-4729.77429,2853.17208,-2288.40751,2121.48937,740.54512,672.99075,1819.92843,234.54831,-9278.77078,5069.75972,13897.89942,-21808.60712,-5183.61434,-9174.58416,6005.96792,1058.72631,-11039.91064,12108.38181,13980.79202,5762.42562,450.52455,-3719.49770,-2915.42393,6236.47614,6864.61025,-5774.17021,19284.39890,4648.17302,8533.28385,-14704.22187,401.19435,2368.89419,-5554.58393,3219.06176,-7359.63065,1119.33996,19953.88889,-7833.16446,5671.86481,20895.03099,26193.83735,-11470.68095,-666.38696,-15221.92727,-10804.19857,1060.39656,1885.55067,2858.60991,-407.02697,5664.18783,-278.23474,-10423.68607,10664.02439,19740.99920,5746.48080,1496.36781,-6639.57675,2710.26792,-11777.67617,-24230.38943,-1663.49452,-54574.27909,-5864.98643,-20783.40346,6236.58212,-2577.84268,8900.65793,16560.21705,-7625.13813,-23715.41880,1261.56521,-2278.74068,-26387.50287,-22217.21241,-7461.42105,-3658.03166,4422.39210,55571.68923,28695.46590,-12268.42950,6626.15594,8457.00219,16179.09748,0.00000
-10.86957,-4.25982,-12.44312,-5.08176,-12.39956,-6.44506,-1371.95894,3650.56946,3023.93572,-6756.28394,-1544.86910,-3580.53605,-43.98896,1998.29342,651.23953,-2977.65181,2594.11379,-4732.15424,2848.84219,-2232.68138,2205.56101,660.63246,677.67196,1780.92673,232.42919,-9226.38837,5173.30228,13872.44218,-21779.98411,-5053.91862,-9307.46570,5863.94073,932.88501,-11102.98664,12206.93118,14228.97923,6058.05459,464.91292,-3429.13156,-3509.34458,6017.84726,6928.38831,-6070.74012,19398.39965,4383.59495,8477.02398,-14759.49024,325.60191,2425.77688,-5153.09674,3679.20752,-7198.46200,957.02116,19996.46860,-8198.41523,5709.21138,21056.89144,25360.89915,-11399.54850,-639.08945,-15301.87148,-10748.98775,1330.58570,1689.20413,2590.51913,147.77904,5727.56154,-578.16940,-10190.69221,10576.93516,19519.00318,5942.49982,752.36155,-6928.59326,2658.53599,-11858.85916,-24348.90517,-1824.69962,-55803.06914,-6509.46673,-20463.18735,6110.65870,-2722.34140,8296.42911,16480.90934,-6977.89128,-24475.59272,1695.56716,-2877.23138,-26929.09658,-22512.23341,-6677.41660,-4174.34705,4584.98003,55561.96544,28294.68259,-12520.98721,6804.86246,8034.85060,17190.88908,0.00000
-10.46548,-5.21718,-12.27231,-4.98142,-12.33107,-6.70660,-1376.69282,3656.41528,3012.52122,-6765.91996,-1533.50022,-3548.54188,25.50292,1920.88432,638.55375,-2936.29156,2558.07679,-4767.25406,2852.53452,-2207.19918,2259.28146,721.16715,628.73589,1841.99870,321.65189,-9296.60474,5057.73291,13885.68687,-21803.77225,-5130.09240,-9259.49887,5851.85225,1012.29681,-11001.29489,12150.96880,14159.04679,5717.36222,824.39546,-3639.01622,-3054.23745,6048.80031,7045.10184,-5690.86971,19609.45515,4759.90552,8777.33477,-14409.80523,337.21218,2311.36206,-5680.16593,3391.03388,-7015.03028,1271.22062,20074.98973,-7814.46145,6266.78938,21160.68806,25635.40530,-11226.59119,-735.02716,-15051.05896,-10381.80642,879.34353,2010.48395,2103.87790,-90.57137,5755.81958,-671.30038,-10555.77386,11023.22804,19378.93087,6389.64620,848.27528,-7345.62110,2500.24561,-12593.98789,-24326.09425,-1844.45709,-55621.16638,-6218.11042,-20749.39477,6283.51337,-2829.15678,9965.93373,16605.01172,-7238.40202,-24544.00349,1768.46785,-2786.00199,-26303.75780,-21460.69798,-7590.22893,-4328.45667,3964.80334,54838.37651,28560.96695,-13601.20666,7582.58478,8732.38973,17057.92750,0.00000
-10.63865,-4.65876,-12.09075,-4.98262,-11.58778,-6.37886,-1376.77777,3638.40912,3025.94981,-6754.04043,-1578.03298,-3585.81008,-19.94206,1982.44500,661.16139,-2906.58294,2646.71176,-4734.07584,2867.77791,-2268.12447,2204.39490,713.33183,752.93361,1870.32119,216.16679,-9214.19382,5178.14200,13900.05663,-21858.53186,-5077.29400,-9242.16703,6061.65540,902.25364,-11125.10767,12189.77957,14341.82682,5471.68509,703.03576,-3601.09995,-3301.51516,6223.86324,6788.92058,-5504.83941,19277.91862,4312.76467,8645.70521,-14955.49209,-45.36430,2166.83723,-5387.04916,3602.60818,-6847.19845,1446.10014,20235.10175,-8228.43509,6011.43677,21035.70862,26018.18195,-11522.91102,-468.96010,-14955.12285,-10525.76440,1204.35887,2141.07657,2720.52839,149.95232,6078.62605,-667.32961,-10586.88304,10461.37842,19743.62779,5951.60749,989.95838,-6692.03497,2821.84128,-12152.06074,-24500.25901,-2038.92434,-55758.37523,-6631.31105,-20129.56711,6262.39582,-3273.52911,9053.09756,15941.33552,-7001.70730,-24443.64033,1648.63255,-3058.49090,-26024.43732,-21243.30620,-7146.82366,-3651.43750,4673.33179,54663.90623,28972.96960,-12979.58708,8065.42936,8885.53335,17392.13298,0.00000
-10.32217,-5.07038,-11.47597,-5.24822,-11.92409,-6.76047,-1381.25349,3638.56870,2997.43162,-6768.09525,-1552.12184,-3561.74568,-24.94772,1973.41499,610.18041,-2937.72293,2580.75392,-4772.34739,2876.01593,-2306.41043,2202.95689,701.07061,713.93813,1832.87331,236.61776,-9439.68997,5098.76989,13825.16440,-21901.26358,-5161.05692,-9361.55852,5884.35834,1031.40370,-11087.76013,12188.28482,14104.09963,5678.27257,510.28610,-3481.72889,-3153.15818,6131.75942,6939.68684,-5613.95797,19600.59787,4432.32133,8436.14135,-15076.68420,309.65954,2226.28805,-5931.19869,3838.81527,-7016.12763,1137.56617,19721.89910,-8155.83871,5998.88252,21061.57567,25661.27103,-11203.74673,-437.95571,-15032.30765,-10976.57825,839.44262,2248.05562,2613.47720,384.98201,5853.28129,-278.73759,-10693.88262,10570.38281,19314.19700,5678.29369,1569.55333,-7288.39166,2860.29899,-12517.50223,-23689.85624,-1409.63300,-55729.88884,-6150.86437,-20420.37150,6061.59720,-2385.60433,9755.09922,16562.91354,-6681.06681,-24356.65933,1533.19008,-3321.11902,-26276.99533,-21835.22274,-6976.67635,-4214.73530,4089.83718,55234.76451,27644.70880,-12750.18545,7490.62620,8351.12098,18146.69649,0.00000
-10.71069,-4.15756,-12.60605,-5.17458,-11.83732,-6.26766,-1373.84518,3653.44116,3018.70639,-6766.62118,-1564.24220,-3589.14550,-2.05122,2005.67472,577.25032,-2961.28167,2570.82840,-4755.97190,2867.43118,-2235.88803,2172.65660,658.46203,735.35543,1809.64669,240.12618,-9209.78939,5151.10000,13825.49140,-21810.30427,-5088.38960,-9291.37596,5998.09429,1068.03352,-10985.45469,12172.61477,14239.73817,5653.13585,608.53677,-3475.33779,-3030.19531,5967.41674,6736.53371,-5780.52497,19488.23502,4711.85097,8514.49507,-14493.84838,419.23315,2055.89572,-5827.54805,3693.19211,-7290.59150,1422.81700,20149.07239,-8117.86358,5676.26416,21123.35363,25589.27922,-11290.99580,-384.57674,-14538.04165,-10695.60901,599.18016,2094.31340,2497.35872,56.97879,6121.99954,8.36032,-10530.84470,10724.14543,19545.16416,6021.69108,1217.44875,-7102.39013,2949.14554,-12651.28680,-24267.37436,-1727.93868,-55571.70280,-6224.62754,-21076.07108,6265.61651,-3118.83111,9224.27106,16666.18095,-6980.31808,-24187.82251,1790.61766,-3180.91433,-26482.32758,-22750.25746,-7889.38465,-3440.99814,3745.92083,55594.14917,28167.97356,-12567.38468,7841.88468,7774.86248,17467.95680,0.00000
-10.57852,-4.56226,-12.41084,-4.67573,-11.89043,-7.07423,-1381.51684,3646.51435,3019.84775,-6764.65253,-1572.06369,-3567.16379,-17.34195,1989.00542,645.08693,-2934.94937,2639.62764,-4764.33140,2881.49171,-2289.58857,2138.00638,609.03380,606.82082,1894.01048,210.13225,-9260.32011,5235.51596,13810.41218,-21864.37780,-5124.56312,-9289.76890,5993.35438,944.37336,-11018.92452,12097.85972,14110.75612,5643.05134,666.24936,-3791.22353,-3308.99666,6108.04965,7067.27141,-5582.51272,19593.56579,4459.81064,8686.72178,-14492.77021,52.88719,2380.95896,-5689.48652,3500.15037,-7015.13506,1715.23314,20020.32154,-8079.65764,6184.18234,21128.98449,25836.05544,-11346.77138,-361.31962,-14822.80388,-10371.55684,818.67047,2313.49524,2499.06907,-238.30368,6082.62476,-667.68667,-10564.08973,10326.32726,19791.81866,6233.72163,753.13874,-7110.22921,2565.98690,-12093.11226,-24227.41298,-1485.48426,-55824.87270,-6253.95561,-20634.15991,5613.72881,-1985.53603,8947.78968,16974.11170,-7034.56656,-23845.04900,2267.84306,-2858.14236,-26434.62178,-21799.31713,-7340.39109,-3485.16744,4299.59887,55014.26285,28574.47254,-12401.87009,6930.29334,8425.78990,18344.44882,0.00000
-10.72417,-4.50218,-12.09866,-4.48234,-11.62967,-6.88072,-1373.51039,3646.85401,3011.42663,-6771.92605,-1553.75124,-3521.40846,0.03316,1975.72659,617.11686,-2899.61661,2584.47673,-4788.51892,2918.21503,-2326.30521,2116.23438,700.39216,597.03628,1818.96827,362.44596,-9205.35614,5154.29440,13844.31859,-21773.25065,-5018.31925,-9413.19691,6138.08945,895.11131,-11062.21336,12213.81437,14296.32856,5566.28727,613.20689,-3662.72310,-3199.02981,5805.59747,6755.10400,-5866.12658,19176.15651,4583.90853,8505.74853,-14674.35638,203.55648,2322.88283,-5439.73008,3587.80699,-7369.64747,1582.01317,20029.24592,-8103.49780,5924.24040,21410.45113,25636.47724,-11142.27398,-698.81750,-14882.24127,-10746.31080,888.17476,1780.45019,2692.66968,-149.57495,5701.78738,-109.31265,-9745.24099,10546.03955,19545.21111,5569.58706,1331.50664,-7247.96419,2962.53377,-12325.78827,-24227.40881,-1366.34810,-55452.49394,-6427.59926,-20639.97540,5797.66087,-3072.71190,9809.10410,16165.23589,-6929.06955,-24920.82744,1438.25577,-2563.44060,-26720.09853,-22534.28751,-7934.39024,-3947.01608,4166.43975,54972.79487,28830.29855,-12917.46183,7055.12459,8379.00038,16615.23224,0.00000
-10.40703,-5.10445,-12.27157,-5.05644,-12.13258,-7.07361,-1382.39533,3646.52141,3012.99225,-6754.69452,-1548.81410,-3558.65224,8.30389,1984.19212,618.17993,-2928.97126,2567.72159,-4815.42273,2878.96925,-2281.39664,2215.83944,599.81320,673.63683,1918.31573,170.68701,-9212.80953,5061.13027,13877.73029,-21895.16961,-5062.49453,-9381.95207,6021.58022,947.86972,-10895.04472,12085.09837,14249.68716,5698.34516,542.46121,-3627.06273,-3260.36856,6061.15330,6931.16965,-5609.08488,19346.61400,4697.11089,8661.95101,-14564.22784,-62.06830,2284.60915,-5613.11180,3503.54204,-7278.27840,1319.39314,20157.87701,-8219.29331,6103.32344,21046.85010,25686.08825,-11041.55153,-689.96704,-14773.78399,-10817.23622,1119.94011,1655.92077,2191.44896,-216.74282,6041.00386,-477.71808,-10519.70322,10507.56494,19974.28351,5742.78235,1361.45266,-7337.74683,2904.05296,-12090.23960,-24469.45931,-1609.12241,-55299.03204,-6473.91928,-20655.67158,6393.79699,-3072.28221,9334.32898,16172.80803,-7687.27344,-23564.49058,2067.75292,-2912.06896,-26172.26880,-21930.54280,-7517.42455,-3683.42206,5069.24927,55490.82725,28337.50469,-12784.79349,7810.41353,8200.34966,16821.52596,0.00000
-10.26630,-4.27463,-12.59739,-4.92433,-12.39189,-6.74599,-1379.32574,3648.04318,2997.93024,-6792.15949,-1559.96409,-3532.22742,-3.46491,2007.94532,638.12531,-2941.30537,2632.24252,-4762.84873,2886.15721,-2326.23095,2196.45942,714.04824,732.54315,1798.47257,360.75762,-9151.12023,5210.95741,13847.07282,-21729.49817,-5143.21207,-9294.36270,6021.38932,857.23866,-10959.35426,12259.49087,14180.78546,5772.74916,489.46494,-3500.85784,-3047.54563,6150.70572,6955.12178,-5622.20642,19934.89304,4537.84974,8580.28977,-14524.70805,426.73549,2312.60850,-5681.58686,3692.98098,-7267.64530,1458.80648,20073.06432,-8077.92070,5778.64970,21011.43530,25641.66109,-11616.25573,-626.11331,-14986.26597,-11035.35958,518.99934,2415.37999,2315.80917,127.95994,5956.36464,-334.88241,-10615.09736,11065.73216,19630.53552,6113.27880,1071.59685,-7188.69557,2805.41852,-12326.12181,-24347.53282,-1895.02184,-55343.28801,-6381.40619,-20754.97144,6390.27685,-3547.20736,9302.82259,16429.11312,-6934.39918,-23722.43557,1997.57910,-3524.68222,-26359.10121,-22333.10583,-6965.26791,-3945.88310,3758.19297,54881.48347,28768.23719,-12576.14852,7592.51591,8037.16466,17702.56252,0.00000
-10.36136,-5.36834,-12.42252,-4.88531,-12.09689,-7.19657,-1378.70910,3650.53550,3015.42773,-6772.36839,-1578.61537,-3574.18838,1.23044,1959.07694,629.50023,-2905.33224,2601.74621,-4702.56895,2871.13257,-2282.66288,2164.95459,742.18263,651.83100,1897.08639,360.04116,-9315.81939,5190.97673,13979.01291,-21891.20579,-5094.19548,-9352.73964,6143.23823,1027.32014,-11143.30544,12138.30153,14270.07782,5811.01347,406.93076,-3654.78866,-3204.59622,6094.32093,6899.54770,-5765.18883,19261.90716,4279.69354,8722.97792,-14718.09251,133.77664,2182.12457,-5622.56466,3193.88557,-7070.37508,1441.14501,20009.32631,-8029.53181,5940.43174,21454.65734,25493.51394,-11272.33025,-372.32507,-15017.22225,-10434.32089,697.59492,2163.99924,2393.96694,-169.68308,6009.57513,-738.64650,-10545.56955,10686.06442,19336.96369,5732.11567,1123.99515,-7088.05434,2514.27539,-12498.22463,-24283.46770,-2184.94686,-55166.08373,-5993.81427,-20683.32515,7045.74872,-3039.98603,8844.40664,16754.31063,-7297.42861,-24142.99198,1373.91333,-3294.27050,-26500.98786,-22227.63519,-7429.00350,-4747.78686,4504.58464,54886.34173,27875.51849,-12729.03984,7636.20811,8358.15734,16782.35076,0.00000
-10.75370,-4.83058,-12.32804,-5.15000,-12.09046,-7.16497,-1371.00382,3666.56647,3009.05859,-6754.23916,-1567.95951,-3542.88928,2.61014,1970.53746,622.68805,-2912.29943,2615.20031,-4761.74971,2901.55559,-2276.52366,2205.10399,594.33110,659.42812,1864.55763,300.56756,-9254.49271,5169.76149,13739.59910,-21819.20239,-5014.77526,-9319.56647,6076.93564,1062.10936,-10819.34668,12290.99366,14194.66142,5836.32936,644.01754,-3803.76490,-3195.83512,6010.66224,6884.36358,-5824.20228,19445.17753,4248.95022,8707.95964,-14612.62430,181.91677,2364.52122,-5514.21440,3400.39210,-6991.47578,1225.87062,20174.80959,-7989.75623,5774.20256,21232.18279,25511.03561,-11240.71578,-483.97436,-14893.96138,-10813.49707,933.27474,2253.32489,2291.50681,-290.34758,6493.79225,-642.76446,-10343.82089,10205.49974,19480.25627,6161.67786,1495.22919,-6363.18919,2992.70817,-12548.95308,-24057.03656,-1490.17855,-55352.36511,-6811.56587,-20456.50141,6268.58168,-2593.74674,9396.08510,16308.14934,-6930.81925,-24053.58817,2028.13604,-3647.89508,-26714.54653,-20597.08519,-7553.82278,-4568.93849,4965.95523,55248.13459,28206.49541,-13510.08915,7555.95607,8621.39299,17868.82115,0.00000
-10.13941,-4.26589,-12.42754,-5.04106,-11.54954,-7.57298,-1370.26129,3648.37976,3011.58405,-6772.86870,-1548.51225,-3543.88672,-7.51303,1971.83820,644.71680,-2947.75181,2573.59008,-4752.07786,2785.53388,-2354.93484,2177.22647,671.22936,679.70525,1813.90720,173.90654,-9157.76484,5106.08753,13862.48111,-21840.69095,-5193.65195,-9434.72984,6079.97493,971.15425,-11174.60353,12202.42396,14030.07218,5596.80984,465.03951,-3463.91700,-2901.38028,6218.88902,7087.52235,-5747.24840,19258.90344,4804.42762,8606.67052,-14539.99598,454.70518,2525.39203,-5585.15682,3526.13872,-7253.37855,1433.74850,19934.76510,-8103.16226,5632.40533,21211.12050,25915.42532,-11108.00072,-498.10719,-14876.92445,-10904.40832,600.21908,2015.57355,2387.92604,175.95511,5892.90588,-633.24227,-10224.37123,11016.65439,19402.03071,5895.46508,1377.62025,-7399.09502,2959.71541,-12208.28705,-23692.96870,-1904.82551,-55357.50050,-6206.70935,-20937.26004,6425.36715,-2828.63665,9337.65922,16684.79111,-6651.70494,-24188.54438,2237.61793,-3060.40048,-26742.72900,-21616.58333,-7624.77342,-4127.02857,5009.77506,56184.83694,28515.75973,-12776.19449,7287.15773,8819.05708,17576.27711,0.00000
-11.06083,-4.89544,-12.64622,-4.46982,-11.65358,-7.00071,-1378.73053,3654.42828,2999.41881,-6770.84196,-1553.71075,-3545.90839,3.04287,1978.37367,642.19519,-2918.16122,2611.03507,-4817.03557,2871.49244,-2293.31448,2138.99340,714.70200,696.43720,1942.52043,366.92624,-9150.50090,5108.62841,13856.85670,-21866.34376,-5113.93097,-9311.77255,6000.11023,825.12566,-11024.74755,12184.02468,14125.92957,5830.99390,675.77584,-3481.78564,-3214.29143,6138.48208,6974.65545,-5746.57092,19490.98824,4683.39270,8469.26543,-14923.26664,95.91497,2075.15172,-5645.97161,3324.90601,-7291.46490,1163.94896,19985.77028,-7969.67061,5960.64980,21422.92547,25114.31892,-11021.92857,-379.39211,-15264.31741,-10691.25995,1227.35914,1967.15820,2538.79562,480.15244,5809.59700,-122.78494,-10568.07295,10624.25129,19674.08439,6225.19436,1503.56807,-6972.49506,2985.63553,-12628.69720,-23918.07051,-1311.10418,-55861.35551,-6706.54687,-20823.07225,6170.63534,-3036.01163,8975.23049,15633.08101,-7629.16026,-24171.02569,2382.26311,-3242.98691,-26034.43840,-21652.33343,-7046.15599,-4467.83373,4040.24150,55160.50497,27727.05871,-13169.92344,6985.86074,8620.74565,18273.73048,0.00000
-11.48767,-4.48270,-12.48867,-5.21756,-11.84595,-6.55950,-1379.25519,3635.68517,3007.01795,-6759.92858,-1551.89829,-3552.41163,-37.99742,1991.60795,621.49614,-2926.93688,2591.29316,-4728.18344,2838.24989,-2316.94646,2135.37620,678.62107,656.24851,1855.32359,198.98592,-9205.38941,5068.64139,13828.46465,-21855.62204,-5063.99448,-9268.90638,6173.34369,1020.93977,-11026.41062,12197.44935,14138.72726,5786.13296,554.31126,-3658.66872,-2794.59408,6076.42986,6795.12186,-5786.63255,19542.52880,4600.94798,8721.42882,-14585.46490,249.98570,2497.50258,-5504.40415,3387.40317,-6881.05033,1340.65560,19923.04865,-8400.18802,5865.04494,21358.34004,25735.42932,-11634.69564,-719.68306,-15276.29465,-10823.08901,1140.11925,2241.45412,2413.33102,-84.66133,5857.38883,192.62383,-10571.98855,10720.16440,20035.89814,6074.41247,1187.59007,-7190.61092,2906.14157,-11864.75142,-24402.78226,-1453.56368,-55124.22730,-6696.14519,-21149.91665,5767.66450,-2349.36351,9278.25421,16937.46380,-6943.70551,-24289.97996,1255.23663,-3154.66642,-26409.78476,-21340.48187,-7443.51858,-3488.22339,4212.08349,55160.05232,28263.29211,-13616.22762,8303.87535,8197.60460,18188.22102,0.00000
-10.46527,-4.60107,-12.46999,-5.40354,-12.20155,-6.47141,-1379.76823,3649.79745,3004.63100,-6750.58489,-1558.94711,-3547.15638,-6.29129,1962.39936,612.37012,-2909.79631,2633.25069,-4745.31810,2864.70124,-2305.43584,2215.37701,571.30872,763.40589,1934.27072,285.74563,-9281.15710,5132.29652,13819.67824,-21755.94885,-4991.64283,-9356.69256,5774.76638,1094.61257,-10957.68588,12228.23480,14023.60213,5581.71149,608.68664,-3637.54007,-3129.17652,6077.30075,7003.34249,-5602.25562,19296.98175,4572.20448,8552.85657,-14629.37872,95.81979,2214.41318,-5736.80537,3285.88946,-7172.14792,1709.69843,19945.55574,-7812.77131,5764.74196,21348.71270,25319.57197,-11192.09143,-773.04840,-14797.84572,-10522.68968,411.86119,2247.70561,2331.82558,163.95666,5822.69097,-508.49305,-10673.96788,10854.71853,19205.41513,5930.90505,860.63462,-6800.03813,2741.82435,-12381.82697,-24466.88481,-2069.52622,-55012.05319,-6688.48487,-20515.35627,6436.40271,-3233.12800,8915.91584,15802.45913,-6709.06846,-23671.71892,1682.80968,-2866.10168,-26912.99127,-22233.80985,-7049.96620,-4256.88926,4627.72230,55496.86909,29455.85197,-12690.41296,7267.89616,8626.11271,17694.09662,0.00000
-10.96718,-5.17377,-11.88451,-5.17411,-11.90420,-6.78521,-1372.67269,3651.99122,3021.13942,-6773.60787,-1561.25469,-3566.27825,-8.87265,1998.50750,618.32641,-2941.04264,2587.44736,-4730.94743,2882.36782,-2338.48079,2165.21403,673.07495,669.78821,1798.43493,270.74720,-9185.39689,5177.45124,13801.21728,-21724.10921,-5080.90485,-9332.63819,6007.63537,932.61495,-10981.74971,12428.68336,14205.99201,5699.18986,401.35137,-3494.40896,-3150.75487,6002.45843,6939.46548,-5664.00484,19476.61828,4689.23419,8623.76616,-14659.98167,561.03871,2435.28000,-5687.42082,3447.62471,-7278.41244,1580.14007,19873.66390,-8366.25930,6086.07902,21190.79264,26029.64373,-11446.92781,-305.50088,-14965.89921,-10951.31069,937.55381,1889.81968,2617.96768,248.94913,5774.92593,-195.15843,-9504.64965,11216.50118,19472.80813,6035.41416,1138.96727,-7288.34808,2438.02088,-12854.40262,-24542.29836,-1101.61819,-55242.89592,-6034.27303,-20410.12792,6760.35535,-2825.65662,8435.24230,16649.28426,-6931.77727,-23606.53684,2057.22348,-3326.11833,-26079.37914,-22730.07032,-6852.37447,-3778.77636,5020.83875,55559.59586,27839.09806,-11674.91029,7390.79128,8464.66824,17455.17740,0.00000
-10.61923,-4.41683,-12.22773,-5.50719,-11.74905,-6.99371,-1374.23269,3639.03804,3016.70064,-6757.90639,-1566.87553,-3563.54969,-3.67033,1979.94336,613.15798,-2925.87076,2654.52114,-4768.83673,2821.99699,-2302.02224,2189.44677,728.97345,672.73377,1879.05292,405.04260,-9240.71088,5130.00770,13817.86176,-21783.99278,-5109.45401,-9255.54588,6051.99458,916.26700,-11114.36880,12389.71696,14104.55909,5700.58819,480.39982,-3825.08900,-3175.04731,5964.13647,6734.86625,-5690.79009,19237.88864,4754.96853,8913.85072,-14627.08588,305.60231,2268.73059,-5687.36237,3824.31932,-7002.26241,1615.52628,20144.88946,-7980.49859,6015.53017,21170.62512,25703.93020,-11707.25792,-404.46641,-14605.15872,-11031.00657,670.98093,1814.23260,2395.71592,-141.15849,6269.14523,-428.93525,-10232.79342,10680.98797,19451.72090,5937.59501,1250.78349,-6724.60991,2310.12876,-12186.99868,-24337.89070,-2079.13868,-54896.76273,-6558.28525,-21155.66572,6336.94784,-3011.47106,9216.29440,15800.17120,-7477.98500,-23786.02375,1509.04065,-2789.73101,-26421.29105,-22238.92436,-7076.84061,-4359.91590,4931.96413,54833.54257,28877.46289,-12638.59949,7475.54808,8889.89259,17704.29105,0.00000
-10.45507,-4.64502,-12.38703,-5.05040,-11.76866,-6.94587,-1374.01344,3647.12831,3016.78126,-6761.12891,-1541.93871,-3568.83781,-17.57476,1996.29198,613.04664,-2887.62500,2600.84871,-4767.75923,2872.58076,-2264.36703,2230.80076,614.59939,650.64038,1820.79439,411.62898,-9229.43301,5109.24193,13835.69953,-21903.11549,-5045.10747,-9331.12236,5862.80358,914.50690,-10905.35935,12073.71323,14295.49016,5658.85748,706.48802,-3517.48107,-3229.54807,5878.20380,6853.06037,-5746.19604,19278.46621,4425.24782,8796.25821,-14573.01436,333.98313,2364.99519,-5533.20393,3348.06143,-7011.57174,1326.08010,20147.47896,-8022.87681,5655.38975,21556.74894,25547.71614,-11160.61476,-644.73223,-14550.05723,-10696.12876,756.93233,1860.72987,2198.73298,-373.02504,6224.51491,-37.76822,-10446.15197,10585.80299,19546.08432,5796.23944,854.81477,-6426.03096,3296.10640,-11637.48917,-24604.32810,-2181.86659,-55579.18579,-6728.46829,-20445.93155,7067.05095,-2826.34390,9142.12282,16069.90471,-7043.35689,-23659.26561,1247.18523,-3683.32298,-26083.17591,-21592.71017,-7432.20318,-4051.66656,4464.49630,55723.98926,28255.71204,-12903.52165,8087.83895,7760.36505,17695.11276,0.00000
